run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18891,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,234,5,0.03830001786991488,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8778,smoke_birthWeight,arrowhead,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,234,5,0.03830001786991488,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14689,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,234,5,0.03830001786991488,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19400,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: yes,234,5,0.03830001786991488,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4460,smoking_gene_cancer,arrowhead,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,160,5,0.03139554675726686,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14742,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,160,5,0.03139554675726686,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4590,smoking_tar_cancer,chain,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: yes,160,5,0.03139554675726686,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14974,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,direct,original_main,formal,Final answer: no,160,5,0.03139554675726686,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1340,blood_pressure,mediation,1,marginal,easy,P(Y),no,direct,original_main,formal,Final answer: yes,160,5,0.03139554675726686,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12116,college_salary,chain,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes,160,5,0.03139554675726686,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1941,elite_students,collision,1,marginal,easy,P(Y),no,direct,original_main,formal,Final answer: no,160,5,0.03139554675726686,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12408,encouagement_program,mediation,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: no,160,5,0.03139554675726686,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10714,firing_employee,diamondcut,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes,185,5,0.033741810751962475,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5348,floor_wet,diamond,1,marginal,hard,P(Y),no,direct,original_main,formal,Final answer: no,185,5,0.033741810751962475,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11056,floor_wet,diamond,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: no,185,5,0.033741810751962475,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2489,gender_pay,arrowhead,1,marginal,easy,P(Y),no,direct,original_main,formal,Final answer: yes,185,5,0.033741810751962475,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,813,getting_late,fork,1,marginal,easy,P(Y),no,direct,original_main,formal,Final answer: yes,185,5,0.033741810751962475,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,869,getting_late,fork,1,marginal,easy,P(Y),no,direct,original_main,formal,Final answer: yes,185,5,0.033741810751962475,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,961,getting_tanned,fork,1,marginal,easy,P(Y),no,direct,original_main,formal,Final answer: yes,185,5,0.033741810751962475,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18025,nature_vs_nurture,arrowhead,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: no,185,5,0.033741810751962475,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,20883,nonsense0,confounding,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: no,175,5,0.03276034949522,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25420,nonsense0,arrowhead,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: no,175,5,0.03276034949522,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21601,nonsense1,diamond,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: yes,175,5,0.03276034949522,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25656,nonsense1,collision,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: no,175,5,0.03276034949522,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25783,nonsense1,frontdoor,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: yes,175,5,0.03276034949522,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25801,nonsense1,frontdoor,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: yes,175,5,0.03276034949522,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21772,nonsense2,collision,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: no,175,5,0.03276034949522,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22102,nonsense2,fork,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: no,175,5,0.03276034949522,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26427,nonsense2,diamondcut,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: no,167,5,0.03240583474689629,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26851,nonsense3,diamondcut,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: yes,167,5,0.03240583474689629,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27059,nonsense4,mediation,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: no,167,5,0.03240583474689629,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27735,nonsense5,diamondcut,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: no,167,5,0.03240583474689629,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23521,nonsense6,collision,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: no,167,5,0.03240583474689629,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23839,nonsense6,diamondcut,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: no,167,5,0.03240583474689629,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27801,nonsense6,chain,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: yes,167,5,0.03240583474689629,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27970,nonsense6,frontdoor,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: no,167,5,0.03240583474689629,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24737,nonsense8,fork,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: no,172,5,0.03280387650011107,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28954,nonsense8,arrowhead,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: no,172,5,0.03280387650011107,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29093,nonsense8,fork,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: yes,172,5,0.03280387650011107,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24817,nonsense9,collision,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: yes,172,5,0.03280387650011107,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29486,nonsense9,diamond,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: yes,172,5,0.03280387650011107,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29571,nonsense9,fork,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: no,172,5,0.03280387650011107,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,7947,obesity_mortality,arrowhead,1,marginal,hard,P(Y),no,direct,original_main,formal,Final answer: yes,172,5,0.03280387650011107,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,13871,price,IV,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes,172,5,0.03280387650011107,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3573,simpson_drug,confounding,1,marginal,easy,P(Y),no,direct,original_main,formal,Final answer: yes,153,5,0.03137402325228322,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8358,simpson_drug,confounding,1,marginal,hard,P(Y),no,direct,original_main,formal,Final answer: no,153,5,0.03137402325228322,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14201,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes,153,5,0.03137402325228322,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18967,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes,153,5,0.03137402325228322,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14280,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes,153,5,0.03137402325228322,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4213,smoking_frontdoor,frontdoor,1,marginal,easy,P(Y),no,direct,original_main,formal,Final answer: no,153,5,0.03137402325228322,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14582,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes,153,5,0.03137402325228322,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19387,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: no,153,5,0.03137402325228322,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19542,smoking_gene_cancer,arrowhead,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes,183,5,0.0337562664935831,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19647,smoking_tar_cancer,chain,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes,183,5,0.0337562664935831,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19757,tax_smoke_birthWeight,IV,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes,183,5,0.0337562664935831,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19791,tax_smoke_birthWeight,IV,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes,183,5,0.0337562664935831,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1247,vaccine_kills,diamond,1,marginal,easy,P(Y),no,direct,original_main,formal,Final answer: yes,183,5,0.0337562664935831,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1315,vaccine_kills,diamond,1,marginal,easy,P(Y),no,direct,original_main,formal,Final answer: yes,183,5,0.0337562664935831,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6192,blood_pressure,mediation,1,marginal,hard,P(Y),yes,direct,original_main,formal,Final answer: no,183,5,0.0337562664935831,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11990,cholesterol,IV,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,183,5,0.0337562664935831,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12104,college_salary,chain,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: no,170,5,0.03269460237061139,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17041,college_wage,IV,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,170,5,0.03269460237061139,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2143,encouagement_program,mediation,1,marginal,easy,P(Y),yes,direct,original_main,formal,Final answer: no,170,5,0.03269460237061139,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15599,firing_squad,diamond,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: no,170,5,0.03269460237061139,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,628,floor_wet,diamond,1,marginal,easy,P(Y),yes,direct,original_main,formal,Final answer: no,170,5,0.03269460237061139,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17628,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,170,5,0.03269460237061139,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2588,gender_pay,arrowhead,1,marginal,easy,P(Y),yes,direct,original_main,formal,Final answer: no,170,5,0.03269460237061139,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17735,gender_pay,arrowhead,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,170,5,0.03269460237061139,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2798,man_in_relationship,collision,1,marginal,easy,P(Y),yes,direct,original_main,formal,Final answer: no,176,5,0.03288992113084532,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,7523,man_in_relationship,collision,1,marginal,hard,P(Y),yes,direct,original_main,formal,Final answer: yes,176,5,0.03288992113084532,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21002,nonsense0,frontdoor,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,176,5,0.03288992113084532,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21136,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: no,176,5,0.03288992113084532,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25467,nonsense0,arrowhead,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: no,176,5,0.03288992113084532,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25505,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: no,176,5,0.03288992113084532,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21497,nonsense1,arrowhead,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: no,176,5,0.03288992113084532,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21901,nonsense2,frontdoor,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,176,5,0.03288992113084532,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22112,nonsense2,fork,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: no,171,5,0.03270947848795913,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22262,nonsense3,mediation,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: no,171,5,0.03270947848795913,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22485,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,171,5,0.03270947848795913,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26868,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,171,5,0.03270947848795913,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22766,nonsense4,frontdoor,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: no,171,5,0.03270947848795913,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26930,nonsense4,chain,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,171,5,0.03270947848795913,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23422,nonsense5,fork,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: no,171,5,0.03270947848795913,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27732,nonsense5,diamondcut,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: no,171,5,0.03270947848795913,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23640,nonsense6,frontdoor,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: no,166,5,0.03234451536263805,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24007,nonsense7,mediation,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: no,166,5,0.03234451536263805,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28280,nonsense7,chain,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,166,5,0.03234451536263805,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24348,nonsense8,chain,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,166,5,0.03234451536263805,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29221,nonsense9,confounding,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: no,166,5,0.03234451536263805,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29509,nonsense9,diamondcut,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,166,5,0.03234451536263805,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3391,orange_scurvy,chain,1,marginal,easy,P(Y),yes,direct,original_main,formal,Final answer: yes,166,5,0.03234451536263805,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8168,orange_scurvy,chain,1,marginal,hard,P(Y),yes,direct,original_main,formal,Final answer: no,166,5,0.03234451536263805,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18581,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: no,150,5,0.03547486312163528,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1041,penguin,mediation,1,marginal,easy,P(Y),yes,direct,original_main,formal,Final answer: yes,150,5,0.03547486312163528,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5915,penguin,mediation,1,marginal,hard,P(Y),yes,direct,original_main,formal,Final answer: no,150,5,0.03547486312163528,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8295,price,IV,1,marginal,hard,P(Y),yes,direct,original_main,formal,Final answer: yes,150,5,0.03547486312163528,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8385,simpson_drug,confounding,1,marginal,hard,P(Y),yes,direct,original_main,formal,Final answer: yes,150,5,0.03547486312163528,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14030,simpson_drug,confounding,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: no,150,5,0.03547486312163528,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14234,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,150,5,0.03547486312163528,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19085,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: no,150,5,0.03547486312163528,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19103,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: no,181,5,0.03378911376057658,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14469,smoke_birthWeight,arrowhead,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: no,181,5,0.03378911376057658,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4197,smoking_frontdoor,frontdoor,1,marginal,easy,P(Y),yes,direct,original_main,formal,Final answer: no,181,5,0.03378911376057658,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9049,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),yes,direct,original_main,formal,Final answer: yes,181,5,0.03378911376057658,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14610,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,181,5,0.03378911376057658,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4655,tax_smoke_birthWeight,IV,1,marginal,easy,P(Y),yes,direct,original_main,formal,Final answer: yes,181,5,0.03378911376057658,yes,False,1
