run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29571,nonsense9,fork,1,marginal,nonsense,P(Y),no,direct,original_main,formal,Final answer: yes/no,172,6,0.022476454250863753,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7947,obesity_mortality,arrowhead,1,marginal,hard,P(Y),no,direct,original_main,formal,Final answer: yes/no,172,6,0.022476454250863753,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13871,price,IV,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes/no,172,6,0.022476454250863753,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3573,simpson_drug,confounding,1,marginal,easy,P(Y),no,direct,original_main,formal,Final answer: yes,153,6,0.02131838175409939,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8358,simpson_drug,confounding,1,marginal,hard,P(Y),no,direct,original_main,formal,Final answer: yes/no,153,6,0.02131838175409939,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14201,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes,153,6,0.02131838175409939,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18967,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes/no,153,6,0.02131838175409939,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14280,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes/no,153,6,0.02131838175409939,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4213,smoking_frontdoor,frontdoor,1,marginal,easy,P(Y),no,direct,original_main,formal,Final answer: yes/no,153,6,0.02131838175409939,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14582,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes/no,153,6,0.02131838175409939,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19387,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes/no,153,6,0.02131838175409939,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19542,smoking_gene_cancer,arrowhead,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes,183,6,0.019787751385592856,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19647,smoking_tar_cancer,chain,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes,183,6,0.019787751385592856,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19757,tax_smoke_birthWeight,IV,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes/no,183,6,0.019787751385592856,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19791,tax_smoke_birthWeight,IV,1,marginal,anticommonsense,P(Y),no,direct,original_main,formal,Final answer: yes/no,183,6,0.019787751385592856,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1247,vaccine_kills,diamond,1,marginal,easy,P(Y),no,direct,original_main,formal,Final answer: yes/no,183,6,0.019787751385592856,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1315,vaccine_kills,diamond,1,marginal,easy,P(Y),no,direct,original_main,formal,Final answer: yes,183,6,0.019787751385592856,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,6192,blood_pressure,mediation,1,marginal,hard,P(Y),yes,direct,original_main,formal,Final answer: yes/no,183,6,0.019787751385592856,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,11990,cholesterol,IV,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,183,6,0.019787751385592856,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12104,college_salary,chain,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,170,6,0.0224006731150439,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17041,college_wage,IV,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,170,6,0.0224006731150439,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2143,encouagement_program,mediation,1,marginal,easy,P(Y),yes,direct,original_main,formal,Final answer: yes/no,170,6,0.0224006731150439,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15599,firing_squad,diamond,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,170,6,0.0224006731150439,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,628,floor_wet,diamond,1,marginal,easy,P(Y),yes,direct,original_main,formal,Final answer: yes,170,6,0.0224006731150439,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17628,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,170,6,0.0224006731150439,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2588,gender_pay,arrowhead,1,marginal,easy,P(Y),yes,direct,original_main,formal,Final answer: yes/no,170,6,0.0224006731150439,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17735,gender_pay,arrowhead,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,170,6,0.0224006731150439,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2798,man_in_relationship,collision,1,marginal,easy,P(Y),yes,direct,original_main,formal,Final answer: yes,176,6,0.020853797119343653,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7523,man_in_relationship,collision,1,marginal,hard,P(Y),yes,direct,original_main,formal,Final answer: yes,176,6,0.020853797119343653,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21002,nonsense0,frontdoor,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,176,6,0.020853797119343653,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21136,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,176,6,0.020853797119343653,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25467,nonsense0,arrowhead,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,176,6,0.020853797119343653,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25505,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,176,6,0.020853797119343653,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21497,nonsense1,arrowhead,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,176,6,0.020853797119343653,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21901,nonsense2,frontdoor,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,176,6,0.020853797119343653,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22112,nonsense2,fork,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,171,6,0.021995425995555706,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22262,nonsense3,mediation,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,171,6,0.021995425995555706,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22485,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,171,6,0.021995425995555706,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,26868,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,171,6,0.021995425995555706,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22766,nonsense4,frontdoor,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,171,6,0.021995425995555706,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,26930,nonsense4,chain,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,171,6,0.021995425995555706,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23422,nonsense5,fork,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,171,6,0.021995425995555706,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27732,nonsense5,diamondcut,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,171,6,0.021995425995555706,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23640,nonsense6,frontdoor,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,166,6,0.019726829501450993,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,24007,nonsense7,mediation,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,166,6,0.019726829501450993,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28280,nonsense7,chain,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,166,6,0.019726829501450993,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,24348,nonsense8,chain,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,166,6,0.019726829501450993,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29221,nonsense9,confounding,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,166,6,0.019726829501450993,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29509,nonsense9,diamondcut,1,marginal,nonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,166,6,0.019726829501450993,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3391,orange_scurvy,chain,1,marginal,easy,P(Y),yes,direct,original_main,formal,Final answer: yes,166,6,0.019726829501450993,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8168,orange_scurvy,chain,1,marginal,hard,P(Y),yes,direct,original_main,formal,Final answer: yes,166,6,0.019726829501450993,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18581,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,150,6,0.021249846497084945,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1041,penguin,mediation,1,marginal,easy,P(Y),yes,direct,original_main,formal,Final answer: yes/no,150,6,0.021249846497084945,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,5915,penguin,mediation,1,marginal,hard,P(Y),yes,direct,original_main,formal,Final answer: yes/no,150,6,0.021249846497084945,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8295,price,IV,1,marginal,hard,P(Y),yes,direct,original_main,formal,Final answer: yes/no,150,6,0.021249846497084945,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8385,simpson_drug,confounding,1,marginal,hard,P(Y),yes,direct,original_main,formal,Final answer: yes,150,6,0.021249846497084945,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14030,simpson_drug,confounding,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,150,6,0.021249846497084945,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14234,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes,150,6,0.021249846497084945,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19085,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,150,6,0.021249846497084945,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19103,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,181,6,0.02150951250223443,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14469,smoke_birthWeight,arrowhead,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,181,6,0.02150951250223443,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4197,smoking_frontdoor,frontdoor,1,marginal,easy,P(Y),yes,direct,original_main,formal,Final answer: yes/no,181,6,0.02150951250223443,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,9049,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),yes,direct,original_main,formal,Final answer: yes/no,181,6,0.02150951250223443,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14610,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,181,6,0.02150951250223443,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4655,tax_smoke_birthWeight,IV,1,marginal,easy,P(Y),yes,direct,original_main,formal,Final answer: yes/no,181,6,0.02150951250223443,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,9407,tax_smoke_birthWeight,IV,1,marginal,hard,P(Y),yes,direct,original_main,formal,Final answer: yes/no,181,6,0.02150951250223443,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15129,water_cholera,IV,1,marginal,anticommonsense,P(Y),yes,direct,original_main,formal,Final answer: yes/no,181,6,0.02150951250223443,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,119,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,direct,original_main,formal,Final answer: yes,240,6,0.020972778133000247,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15258,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,direct,original_main,formal,Final answer: yes,240,6,0.020972778133000247,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1386,blood_pressure,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,direct,original_main,formal,Final answer: yes,240,6,0.020972778133000247,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,6148,blood_pressure,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,direct,original_main,formal,Final answer: yes/no,240,6,0.020972778133000247,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,6172,blood_pressure,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,direct,original_main,formal,Final answer: yes,240,6,0.020972778133000247,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16534,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,direct,original_main,formal,Final answer: yes,240,6,0.020972778133000247,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12575,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,direct,original_main,formal,Final answer: yes,240,6,0.020972778133000247,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17391,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,direct,original_main,formal,Final answer: yes,240,6,0.020972778133000247,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2414,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,direct,original_main,formal,Final answer: yes/no,344,6,0.022278849748545326,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2437,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,direct,original_main,formal,Final answer: yes,344,6,0.022278849748545326,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7113,gender_admission_state,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,direct,original_main,formal,Final answer: yes,344,6,0.022278849748545326,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12852,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,direct,original_main,formal,Final answer: yes,344,6,0.022278849748545326,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2515,gender_pay,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,direct,original_main,formal,Final answer: yes,344,6,0.022278849748545326,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2887,nature_vs_nurture,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,direct,original_main,formal,Final answer: yes,344,6,0.022278849748545326,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2934,nature_vs_nurture,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,direct,original_main,formal,Final answer: yes,344,6,0.022278849748545326,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13247,nature_vs_nurture,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,direct,original_main,formal,Final answer: yes/no,344,6,0.022278849748545326,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7804,neg_mediation,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,direct,original_main,formal,Final answer: yes,335,5,0.018747319496469572,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18188,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,direct,original_main,formal,Final answer: yes,335,5,0.018747319496469572,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21389,nonsense1,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,direct,original_main,formal,Final answer: yes,335,5,0.018747319496469572,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21970,nonsense2,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,direct,original_main,formal,Final answer: yes,335,5,0.018747319496469572,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22708,nonsense4,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,direct,original_main,formal,Final answer: yes,335,5,0.018747319496469572,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27510,nonsense5,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,direct,original_main,formal,Final answer: yes,335,5,0.018747319496469572,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27610,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,direct,original_main,formal,Final answer: yes,335,5,0.018747319496469572,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28363,nonsense7,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,direct,original_main,formal,Final answer: yes,335,5,0.018747319496469572,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29399,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,direct,original_main,formal,Final answer: yes/no,336,6,0.022257306627579965,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,11527,penguin,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,direct,original_main,formal,Final answer: yes,336,6,0.022257306627579965,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14542,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,direct,original_main,formal,Final answer: yes,336,6,0.022257306627579965,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14556,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,direct,original_main,formal,Final answer: yes,336,6,0.022257306627579965,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4389,smoking_gene_cancer,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,direct,original_main,formal,Final answer: yes,336,6,0.022257306627579965,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14838,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,direct,original_main,formal,Final answer: yes/no,336,6,0.022257306627579965,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,88,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,direct,original_main,formal,Final answer: yes,336,6,0.022257306627579965,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4835,alarm,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,direct,original_main,formal,Final answer: yes/no,336,6,0.022257306627579965,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,11745,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,direct,original_main,formal,Final answer: yes,317,5,0.018509937493945472,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12452,encouagement_program,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,direct,original_main,formal,Final answer: yes,317,5,0.018509937493945472,yes,False,1
