run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18584,orange_scurvy,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes.,263,6,0.0224582636292325,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1105,penguin,mediation,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,263,6,0.0224582636292325,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16350,penguin,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,263,6,0.0224582636292325,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,9031,smoking_frontdoor,frontdoor,3,nie,hard,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes.,263,6,0.0224582636292325,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14663,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,263,6,0.0224582636292325,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19659,smoking_tar_cancer,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes.,263,6,0.0224582636292325,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1260,vaccine_kills,diamond,3,nie,easy,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,326,6,0.0208480083674658,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1283,vaccine_kills,diamond,3,nie,easy,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,326,6,0.0208480083674658,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,10414,alarm,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes.,326,6,0.0208480083674658,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,6873,encouagement_program,mediation,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes.,326,6,0.0208480083674658,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,10833,firing_squad,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes.,326,6,0.0208480083674658,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15817,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,326,6,0.0208480083674658,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2246,gender_admission,mediation,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes.,326,6,0.0208480083674658,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12798,gender_admission_state,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,326,6,0.0208480083674658,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12934,gender_pay,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,6,0.0212438839953392,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18043,nature_vs_nurture,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,6,0.0212438839953392,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,20959,nonsense0,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,6,0.0212438839953392,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25436,nonsense0,arrowhead,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,6,0.0212438839953392,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25800,nonsense1,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes.,360,6,0.0212438839953392,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22305,nonsense3,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,6,0.0212438839953392,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22312,nonsense3,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,6,0.0212438839953392,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,26488,nonsense3,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,360,6,0.0212438839953392,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,26923,nonsense4,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,347,6,0.0215725044981809,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27819,nonsense6,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,347,6,0.0215725044981809,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23999,nonsense7,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,347,6,0.0215725044981809,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29147,nonsense9,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,347,6,0.0215725044981809,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16243,penguin,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,347,6,0.0215725044981809,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14402,smoke_birthWeight,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,347,6,0.0215725044981809,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14548,smoke_birthWeight,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,347,6,0.0215725044981809,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8954,smoking_frontdoor,frontdoor,3,nie,hard,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes.,347,6,0.0215725044981809,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14696,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,311,6,0.0290596642589662,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19351,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,311,6,0.0290596642589662,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19364,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,311,6,0.0290596642589662,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,9118,smoking_gene_cancer,arrowhead,3,nie,hard,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes.,311,6,0.0290596642589662,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14743,smoking_gene_cancer,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,311,6,0.0290596642589662,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14837,smoking_gene_cancer,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,311,6,0.0290596642589662,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14940,smoking_tar_cancer,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes.,311,6,0.0290596642589662,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16485,vaccine_kills,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,311,6,0.0290596642589662,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,133,alarm,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,212,5,0.0811667297384701,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,15321,alarm,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,212,5,0.0811667297384701,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,6175,blood_pressure,mediation,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,212,5,0.0811667297384701,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,166,candle,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,212,5,0.0811667297384701,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,12451,encouagement_program,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,212,5,0.0811667297384701,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,5133,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,212,5,0.0811667297384701,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,15502,firing_employee,diamondcut,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,212,5,0.0811667297384701,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,10979,floor_wet,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,212,5,0.0811667297384701,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,17461,gender_admission,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,218,5,0.1411391849978827,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,7175,gender_admission_state,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,218,5,0.1411391849978827,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,2621,gender_pay,arrowhead,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,218,5,0.1411391849978827,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,5810,getting_tanned,fork,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,218,5,0.1411391849978827,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,2828,nature_vs_nurture,arrowhead,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,218,5,0.1411391849978827,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,13236,nature_vs_nurture,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,218,5,0.1411391849978827,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,21111,nonsense0,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,218,5,0.1411391849978827,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,21628,nonsense1,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,218,5,0.1411391849978827,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,25827,nonsense1,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,264,5,0.0390930856228806,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,22309,nonsense3,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,264,5,0.0390930856228806,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,26621,nonsense3,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,264,5,0.0390930856228806,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,26663,nonsense3,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,264,5,0.0390930856228806,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,22954,nonsense4,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,264,5,0.0390930856228806,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,27083,nonsense4,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,264,5,0.0390930856228806,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,27111,nonsense4,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,264,5,0.0390930856228806,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,27182,nonsense4,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,264,5,0.0390930856228806,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,23288,nonsense5,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,262,5,0.032872652504011,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,27560,nonsense5,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,262,5,0.032872652504011,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,23800,nonsense6,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,262,5,0.032872652504011,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,28004,nonsense6,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,262,5,0.032872652504011,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,28009,nonsense6,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,262,5,0.032872652504011,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,28173,nonsense6,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,262,5,0.032872652504011,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,28266,nonsense7,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,262,5,0.032872652504011,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,24329,nonsense8,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,262,5,0.032872652504011,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,28831,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,222,5,0.0328681293758563,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,25091,nonsense9,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,222,5,0.0328681293758563,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,29175,nonsense9,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,222,5,0.0328681293758563,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,29508,nonsense9,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,222,5,0.0328681293758563,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,8161,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,222,5,0.0328681293758563,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,13989,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,222,5,0.0328681293758563,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,14345,simpson_vaccine,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,222,5,0.0328681293758563,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,8923,smoking_frontdoor,frontdoor,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,222,5,0.0328681293758563,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,8992,smoking_frontdoor,frontdoor,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,228,5,0.0326297665014863,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,19318,smoking_frontdoor,frontdoor,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,228,5,0.0326297665014863,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,4407,smoking_gene_cancer,arrowhead,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,228,5,0.0326297665014863,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,14755,smoking_gene_cancer,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,228,5,0.0326297665014863,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,19494,smoking_gene_cancer,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,228,5,0.0326297665014863,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,19669,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,228,5,0.0326297665014863,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,9336,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,228,5,0.0326297665014863,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,1179,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,228,5,0.0326297665014863,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,16463,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: no,202,5,0.0306617901223944,no,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,9467,water_cholera,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,original_main,formal,Final answer: yes,202,5,0.0306617901223944,yes,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,11730,blood_pressure,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,5,0.0306617901223944,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,4986,candle,fork,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,5,0.0306617901223944,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,12055,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,5,0.0306617901223944,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,1693,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,202,5,0.0306617901223944,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,17002,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: no,202,5,0.0306617901223944,no,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,6773,encouagement_program,mediation,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: no,202,5,0.0306617901223944,no,False,0
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,5144,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,212,5,0.0306393307546386,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,10731,firing_employee,diamondcut,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,212,5,0.0306393307546386,yes,False,1
formal_20260513_064730,qwen3_4b,Qwen3-4B,formal,10782,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,original_main,formal,Final answer: yes,212,5,0.0306393307546386,yes,False,1
