sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,source_id,scenario_style,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,used_deepseek_normalizer,is_invalid,is_correct
19791,tax_smoke_birthWeight,IV,1,marginal,anticommonsense,P(Y),no,direct,original_main,main,,,Final answer: yes/no,183,6,0.3646754234990415,yes,False,False,0
20883,nonsense0,confounding,1,marginal,nonsense,P(Y),no,direct,original_main,main,,,"of xevu is 49%. Is xevu less likely than not xevu overall?
assistant
<think>

</think>

Final answer: yes/no",152,37,0.3646754234990415,yes,False,False,0
21601,nonsense1,diamond,1,marginal,nonsense,P(Y),no,direct,original_main,main,,,"kwoz more likely than not kwoz overall?
assistant
<think>

</think>

Final answer: yes/no",162,27,0.3646754234990415,yes,False,False,0
22102,nonsense2,fork,1,marginal,nonsense,P(Y),no,direct,original_main,main,,,"who are xevo, the probability of gyzp is 11%. Is gyzp more likely than not gyzp overall?
assistant
<think>

</think>

Final answer: yes/no",145,44,0.3646754234990415,yes,False,False,0
23521,nonsense6,collision,1,marginal,nonsense,P(Y),no,direct,original_main,main,,,"those who are yupt, the probability of muvq is 95%. Is muvq less likely than not muvq overall?
assistant
<think>

</think>

Final answer: yes",144,45,0.3646754234990415,yes,False,False,0
24737,nonsense8,fork,1,marginal,nonsense,P(Y),no,direct,original_main,main,,,"is 64%. Is rukz less likely than not rukz overall?
assistant
<think>

</think>

Final answer: yes/no",148,33,0.3759147221668779,yes,False,False,0
24817,nonsense9,collision,1,marginal,nonsense,P(Y),no,direct,original_main,main,,,"is 27%. Is glimx more likely than not glimx overall?
assistant
<think>

</think>

Final answer: yes/no",148,33,0.3759147221668779,yes,False,False,0
25420,nonsense0,arrowhead,1,marginal,nonsense,P(Y),no,direct,original_main,main,,,Final answer: yes/no,175,6,0.3759147221668779,yes,False,False,0
25783,nonsense1,frontdoor,1,marginal,nonsense,P(Y),no,direct,original_main,main,,,"<think>

</think>

Final answer: yes/no",171,10,0.3759147221668779,yes,False,False,0
25801,nonsense1,frontdoor,1,marginal,nonsense,P(Y),no,direct,original_main,main,,,"<think>

</think>

Final answer: yes/no",171,10,0.3759147221668779,yes,False,False,0
26427,nonsense2,diamondcut,1,marginal,nonsense,P(Y),no,direct,original_main,main,,,"not gyzp overall?
assistant
<think>

</think>

Final answer: yes/no",160,21,0.3759147221668779,yes,False,False,0
26851,nonsense3,diamondcut,1,marginal,nonsense,P(Y),no,direct,original_main,main,,,"assistant
<think>

</think>

Final answer: yes",164,14,0.3316597083273033,yes,False,False,0
27059,nonsense4,mediation,1,marginal,nonsense,P(Y),no,direct,original_main,main,,,"lirg more likely than not lirg overall?
assistant
<think>

</think>

Final answer: yes/no",151,27,0.3316597083273033,yes,False,False,0
27735,nonsense5,diamondcut,1,marginal,nonsense,P(Y),no,direct,original_main,main,,,"assistant
<think>

</think>

Final answer: yes/no",163,15,0.3316597083273033,yes,False,False,0
28954,nonsense8,arrowhead,1,marginal,nonsense,P(Y),no,direct,original_main,main,,,Final answer: yes/no,172,6,0.3316597083273033,yes,False,False,0
29093,nonsense8,fork,1,marginal,nonsense,P(Y),no,direct,original_main,main,,,"79%. Is rukz more likely than not rukz overall?
assistant
<think>

</think>

Final answer: yes/no",147,31,0.3316597083273033,yes,False,False,0
29571,nonsense9,fork,1,marginal,nonsense,P(Y),no,direct,original_main,main,,,"4%. Is glimx less likely than not glimx overall?
assistant
<think>

</think>

Final answer: yes/no",148,30,0.3316597083273033,yes,False,False,0
628,floor_wet,diamond,1,marginal,easy,P(Y),yes,direct,original_main,main,,,"39%. For in the rainy season, the probability of wet ground is 46%. Is wet ground less likely than dry ground overall?
assistant
<think>

</think>

Final answer: yes",143,44,0.3853907708350259,yes,False,False,1
1041,penguin,mediation,1,marginal,easy,P(Y),yes,direct,original_main,main,,,"probability of penguin death is 70%. Is penguin death more likely than penguin lives overall?
assistant
<think>

</think>

Final answer: yes/no",150,37,0.3853907708350259,yes,False,False,1
2143,encouagement_program,mediation,1,marginal,easy,P(Y),yes,direct,original_main,main,,,"For students who are encouraged, the probability of high exam score is 87%. Is high exam score less likely than low exam score overall?
assistant
<think>

</think>

Final answer: yes/no",143,44,0.3853907708350259,yes,False,False,1
3391,orange_scurvy,chain,1,marginal,easy,P(Y),yes,direct,original_main,main,,,"82%. For patients consuming citrus, the probability of scurvy is 37%. Is scurvy less likely than no scurvy overall?
assistant
<think>

</think>

Final answer: yes",140,47,0.3853907708350259,yes,False,False,1
4655,tax_smoke_birthWeight,IV,1,marginal,easy,P(Y),yes,direct,original_main,main,,,Final answer: yes/no,181,6,0.3853907708350259,yes,False,False,1
5915,penguin,mediation,1,marginal,hard,P(Y),yes,direct,original_main,main,,,"probability of penguin death is 25%. Is penguin death more likely than penguin lives overall?
assistant
<think>

</think>

Final answer: yes/no",150,37,0.3853907708350259,yes,False,False,1
6192,blood_pressure,mediation,1,marginal,hard,P(Y),yes,direct,original_main,main,,,"problems overall?
assistant
<think>

</think>

Final answer: yes/no",135,18,0.2970124929949331,yes,False,False,1
7523,man_in_relationship,collision,1,marginal,hard,P(Y),yes,direct,original_main,main,,,"unattractive appearance overall?
assistant
<think>

</think>

Final answer: yes",132,21,0.2970124929949331,yes,False,False,1
8168,orange_scurvy,chain,1,marginal,hard,P(Y),yes,direct,original_main,main,,,"assistant
<think>

</think>

Final answer: yes",139,14,0.2970124929949331,yes,False,False,1
8295,price,IV,1,marginal,hard,P(Y),yes,direct,original_main,main,,,Final answer: yes,147,6,0.2970124929949331,yes,False,False,1
8385,simpson_drug,confounding,1,marginal,hard,P(Y),yes,direct,original_main,main,,,"Is recovery more likely than non-recovery overall?
assistant
<think>

</think>

Final answer: yes",128,25,0.2970124929949331,yes,False,False,1
9049,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),yes,direct,original_main,main,,,Final answer: yes/no,146,7,0.2970124929949331,yes,False,False,1
9407,tax_smoke_birthWeight,IV,1,marginal,hard,P(Y),yes,direct,original_main,main,,,Final answer: yes/no,181,6,0.3494057221687399,yes,False,False,1
11990,cholesterol,IV,1,marginal,anticommonsense,P(Y),yes,direct,original_main,main,,,"<think>

</think>

Final answer: yes/no",177,10,0.3494057221687399,yes,False,False,1
12104,college_salary,chain,1,marginal,anticommonsense,P(Y),yes,direct,original_main,main,,,"hair is 37%. For people with a college degree or higher, the probability of black hair is 45%. Is black hair less likely than blond hair overall?
assistant
<think>

</think>

Final answer: yes",137,50,0.3494057221687399,yes,False,False,1
14030,simpson_drug,confounding,1,marginal,anticommonsense,P(Y),yes,direct,original_main,main,,,"probability of recovery is 71%. For patients who have a brother, the probability of recovery is 24%. Is recovery more likely than non-recovery overall?
assistant
<think>

</think>

Final answer: yes/no",138,49,0.3494057221687399,yes,False,False,1
14234,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),yes,direct,original_main,main,,,"treatment, the probability of thick lips is 80%. For patients receiving treatment, the probability of thick lips is 51%. Is thick lips more likely than thin lips overall?
assistant
<think>

</think>

Final answer: yes",135,52,0.3494057221687399,yes,False,False,1
14469,smoke_birthWeight,arrowhead,1,marginal,anticommonsense,P(Y),yes,direct,original_main,main,,,"assistant
<think>

</think>

Final answer: yes/no",173,14,0.3494057221687399,yes,False,False,1
14610,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),yes,direct,original_main,main,,,"than not being allergic to peanuts overall?
assistant
<think>

</think>

Final answer: yes/no",153,23,0.3313637638348155,yes,False,False,1
15129,water_cholera,IV,1,marginal,anticommonsense,P(Y),yes,direct,original_main,main,,,"assistant
<think>

</think>

Final answer: yes/no",164,12,0.3313637638348155,yes,False,False,1
15599,firing_squad,diamond,1,marginal,anticommonsense,P(Y),yes,direct,original_main,main,,,"overall?
assistant
<think>

</think>

Final answer: yes/no",159,17,0.3313637638348155,yes,False,False,1
17041,college_wage,IV,1,marginal,anticommonsense,P(Y),yes,direct,original_main,main,,,Final answer: yes,170,6,0.3313637638348155,yes,False,False,1
17628,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),yes,direct,original_main,main,,,"<think>

</think>

Final answer: yes",166,10,0.3313637638348155,yes,False,False,1
18581,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),yes,direct,original_main,main,,,"1%. For patients consuming citrus, the probability of curly hair is 45%. Is curly hair more likely than straight hair overall?
assistant
<think>

</think>

Final answer: yes/no",134,42,0.3313637638348155,yes,False,False,1
19085,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,direct,original_main,main,,,"%. Is recovering from the disease less likely than dying from the disease overall?
assistant
<think>

</think>

Final answer: yes/no",150,30,0.3322612083381197,yes,False,False,1
19103,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,direct,original_main,main,,,"%. Is recovering from the disease less likely than dying from the disease overall?
assistant
<think>

</think>

Final answer: yes/no",150,30,0.3322612083381197,yes,False,False,1
21136,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,direct,original_main,main,,,"overall?
assistant
<think>

</think>

Final answer: yes/no",163,17,0.3322612083381197,yes,False,False,1
21497,nonsense1,arrowhead,1,marginal,nonsense,P(Y),yes,direct,original_main,main,,,Final answer: yes/no,174,6,0.3322612083381197,yes,False,False,1
21901,nonsense2,frontdoor,1,marginal,nonsense,P(Y),yes,direct,original_main,main,,,"assistant
<think>

</think>

Final answer: yes/no",168,12,0.3322612083381197,yes,False,False,1
22112,nonsense2,fork,1,marginal,nonsense,P(Y),yes,direct,original_main,main,,,"yzp is 22%. Is gyzp less likely than not gyzp overall?
assistant
<think>

</think>

Final answer: yes/no",145,35,0.3322612083381197,yes,False,False,1
22262,nonsense3,mediation,1,marginal,nonsense,P(Y),yes,direct,original_main,main,,,"Is xevu less likely than not xevu overall?
assistant
<think>

</think>

Final answer: yes/no",149,28,0.3243846390008305,yes,False,False,1
22766,nonsense4,frontdoor,1,marginal,nonsense,P(Y),yes,direct,original_main,main,,,Final answer: yes/no,171,6,0.3243846390008305,yes,False,False,1
23640,nonsense6,frontdoor,1,marginal,nonsense,P(Y),yes,direct,original_main,main,,,"<think>

</think>

Final answer: yes",166,11,0.3243846390008305,yes,False,False,1
24007,nonsense7,mediation,1,marginal,nonsense,P(Y),yes,direct,original_main,main,,,"is 18%. Is uvzi less likely than not uvzi overall?
assistant
<think>

</think>

Final answer: yes/no",146,31,0.3243846390008305,yes,False,False,1
24348,nonsense8,chain,1,marginal,nonsense,P(Y),yes,direct,original_main,main,,,"6%. Is rukz more likely than not rukz overall?
assistant
<think>

</think>

Final answer: yes/no",147,30,0.3243846390008305,yes,False,False,1
26868,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,direct,original_main,main,,,"assistant
<think>

</think>

Final answer: yes",164,13,0.3243846390008305,yes,False,False,1
26930,nonsense4,chain,1,marginal,nonsense,P(Y),yes,direct,original_main,main,,,"user
You are solving a formal causal reasoning question.
Return exactly one line in this format: Final answer: yes/no

Question:
Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Jyka has a direct effect on hwax. Hwax has a direct effect on lirg. The overall probability of jyka is 14%. For those who are not jyka, the probability of lirg is 85%. For those who are jyka, the probability of lirg is 84%. Is lirg more likely than not lirg overall?
assistant
<think>

</think>

Final answer: yes/no",147,169,0.5704116388321078,yes,False,False,1
27732,nonsense5,diamondcut,1,marginal,nonsense,P(Y),yes,direct,original_main,main,,,"in this format: Final answer: yes/no

Question:
Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Yupt has a direct effect on qwiu and jyka. Jyka has a direct effect on kwox. Qwiu has a direct effect on kwox. The overall probability of jyka is 61%. For those who are not jyka, the probability of kwox is 30%. For those who are jyka, the probability of kwox is 15%. Is kwox less likely than not kwox overall?
assistant
<think>

</think>

Final answer: yes/no",163,153,0.5704116388321078,yes,False,False,1
29221,nonsense9,confounding,1,marginal,nonsense,P(Y),yes,direct,original_main,main,,,"user
You are solving a formal causal reasoning question.
Return exactly one line in this format: Final answer: yes/no

Question:
Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Jyka has a direct effect on zuph and glimx. Zuph has a direct effect on glimx. The overall probability of zuph is 6%. For those who are not zuph, the probability of glimx is 2%. For those who are zuph, the probability of glimx is 34%. Is glimx less likely than not glimx overall?
assistant
<think>

</think>

Final answer: yes/no",150,166,0.5704116388321078,yes,False,False,1
