run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,7892,neg_mediation,mediation,1,correlation,hard,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.98 * (0.64 / 0.98) - 0.02 * (0.01 / 0.02) = 0.64 - 0.05 = 0.59  
Final answer: yes",369,84,0.695046431501396,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21003,nonsense0,frontdoor,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.65  
P(Y=1 | X=1) = 0.31 / 0.65  
P(Y=1 | X=0) = 0.17 / 0.35  
0.31 / 0.65 > 0.17 / 0.35  
Final answer: yes",369,84,0.695046431501396,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21143,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.44 = P(X=1)  
0.28 / 0.44 = P(Y=1 | X=1)  
0.21 / (1 - 0.44) = P(Y=1 | X=0)  
Final answer: no",369,84,0.695046431501396,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21151,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.35  
P(Y=1 | X=1) = 0.21 / 0.35 = 0.6  
P(Y=1 | X=0) = 0.22 / 0.65 ≈ 0.34  
Final answer: no",367,73,0.6091036192374304,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21189,nonsense0,diamondcut,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.69  
P(Y=1, X=0) = 0.26  
P(Y=1, X=1) = 0.42  
Final answer: yes",367,73,0.6091036192374304,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25498,nonsense0,diamond,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.13 = P(X=1)  
0.58 = P(X=0, Y=1)  
0.09 = P(X=1, Y=1)  
Final answer: no",367,73,0.6091036192374304,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25789,nonsense1,frontdoor,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.71  
P(Y=1|X=1) = 0.24 / 0.71  
P(Y=1|X=0) = 0.12 / (1 - 0.71)  
Final answer: yes",367,73,0.6091036192374304,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22326,nonsense3,frontdoor,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.22  
P(Y=1, X=0) = 0.49  
P(Y=1, X=1) = 0.12  
Final answer: yes",368,79,0.6580949610215612,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22908,nonsense4,diamond,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.35  
P(Y=1 | X=1) = 0.17 / 0.35 ≈ 0.4857  
P(Y=1 | X=0) = 0.35 / 0.65 ≈ 0.5385  
Final answer: no",368,79,0.6580949610215612,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,27250,nonsense4,diamond,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.67  
P(Y=1, X=1) = 0.42  
P(Y=1, X=0) = 0.26  
0.42/0.67 > 0.26/0.33  
Final answer: yes",368,79,0.6580949610215612,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23043,nonsense5,chain,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.25  
P(Y=1 | X=1) = 0.24 / 0.25 = 0.96  
P(Y=1 | X=0) = 0.71 / 0.75 = 0.9467  
Final answer: no",368,79,0.6580949610215612,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23636,nonsense6,frontdoor,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.37  
P(Y=1|X=1) = 0.21 / 0.37  
P(Y=1|X=0) = 0.27 / (1 - 0.37)  
Final answer: no",362,96,0.7914687887532637,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24034,nonsense7,mediation,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.83  
P(Y=1|X=1) = 0.21 / 0.83  
P(Y=1|X=0) = 0.10 / 0.17  
Final answer: yes",362,96,0.7914687887532637,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24237,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.43  
P(Y=1, X=1) = 0.10  
P(Y=1, X=0) = 0.20  
P(X=0) = 1 - 0.43 = 0.57  
0.10 / 0.43 - 0.20 / 0.57 > 0  
Final answer: yes",362,96,0.7914687887532637,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28318,nonsense7,confounding,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1, Y=1) = 0.17, P(X=1) = 0.32, P(X=0, Y=1) = 0.46.  
0.17/0.32 - 0.46/0.68 = 0.53125 - 0.67647 = -0.1452.  
Final answer:",362,96,0.7914687887532637,invalid,True,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24741,nonsense8,fork,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.00  
P(Y=1 | X=0) = 0.44 / 1.00 = 0.44  
Final answer: no",365,90,0.7453317920153495,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,28780,nonsense8,confounding,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.67 = P(X=1)  
0.54 = P(X=1, Y=1)  
0.15 = P(X=0, Y=1)  
P(Y|X=1) = 0.54 / 0.67  
P(Y|X=0) = 0.15 / (1 - 0.67)  
Final answer: no",365,90,0.7453317920153495,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,28911,nonsense8,IV,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.50 - (0.16 / (1 - 0.50)) = 0.50 - 0.32 = 0.18  
Final answer: no",365,90,0.7453317920153495,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24783,nonsense9,chain,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.85  
P(Y=1 | X=1) = 0.21 / 0.85  
P(Y=1 | X=0) = 0.04 / (1 - 0.85)  
Final answer: no",365,90,0.7453317920153495,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29136,nonsense9,chain,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.94  
P(Y=1, X=1) = 0.52  
P(Y=1, X=0) = 0.03  
Final answer: no",358,86,0.7178355792711955,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29246,nonsense9,confounding,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.72  
P(Y=1, X=0) = 0.03  
P(Y=1, X=1) = 0.41  
Final answer: no",358,86,0.7178355792711955,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29475,nonsense9,diamond,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.12, P(X=0) = 0.88  
P(Y=1|X=1) = 0.06 / 0.12 = 0.5  
P(Y=1|X=0) = 0.24 / 0.88 ≈ 0.273  
Final answer: no",358,86,0.7178355792711955,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3414,orange_scurvy,chain,1,correlation,easy,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1, Y=1) = 0.30  
P(X=0, Y=1) = 0.07  
Final answer: yes",358,86,0.7178355792711955,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13734,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1, Y=1) = 0.31, P(X=1) = 0.93, P(X=0, Y=1) = 0.03, P(X=0) = 0.07.  
0.31/0.93 - 0.03/0.07 > 0.  
Final answer: yes",323,87,0.7410858225193806,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13751,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.93  
P(Y=1, X=0) = 0.04  
P(Y=1, X=1) = 0.39  
Final answer: yes",323,87,0.7410858225193806,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14000,simpson_drug,confounding,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.64  
P(Y=1, X=0) = 0.27  
P(Y=1, X=1) = 0.25  
Final answer: yes",323,87,0.7410858225193806,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14270,simpson_kidneystone,confounding,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.56 * (0.23/0.56) - 0.25 * (0.25/0.44)  
Final answer: no",323,87,0.7410858225193806,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4170,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1, Y=1)/P(X=1) = 0.36/0.47 ≈ 0.766
P(X=0, Y=1)/P(X=0) = 0.26/(1-0.47) ≈ 0.26/0.53 ≈ 0.490
Final answer: no",359,93,0.7839988099876791,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4180,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1, Y=1)/P(X=1) = 0.26/0.52 = 0.5  
P(X=0, Y=1)/P(X=0) = 0.16/(1-0.52) = 0.16/0.48 ≈ 0.33  
0.5 > 0.33  
Final answer: no",359,93,0.7839988099876791,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4182,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y | X=1) = 0.39 / 0.58 ≈ 0.6724  
P(Y | X=0) = 0.15 / (1 - 0.58) ≈ 0.15 / 0.42 ≈ 0.3571  
Final answer: no",359,93,0.7839988099876791,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6018,vaccine_kills,diamond,1,correlation,hard,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.01/0.02 - 0.40/0.98  
Final answer: no",359,93,0.7839988099876791,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11630,vaccine_kills,diamond,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.87  
P(Y=1, X=0) = 0.06  
P(Y=1, X=1) = 0.43  
Final answer: yes",368,60,0.5066932625195477,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4782,water_cholera,IV,1,correlation,easy,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.40 * (0.11 / 0.40) - 0.60 * (0.56 / 0.60)  
Final answer: no",368,60,0.5066932625195477,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10457,alarm,mediation,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y | X) = 0.62 / 0.84 ≈ 0.7381  
P(Y | ¬X) = 0.07 / 0.16 ≈ 0.4375  
Final answer: yes",368,60,0.5066932625195477,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15293,alarm,mediation,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1, Y=1) = 0.00  
P(X=0, Y=1) = 0.73  
Final answer: no",368,60,0.5066932625195477,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6121,blood_pressure,mediation,1,correlation,hard,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1, Y=1) = 0.01, P(X=1) = 0.06, P(X=0, Y=1) = 0.75, P(X=0) = 0.94  
0.01/0.06 = 0.1667, 0.75/0.94 = 0.7979  
Final answer:",373,96,0.7997536550101358,invalid,True,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6206,blood_pressure,mediation,1,correlation,hard,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.10/0.19 - 0.52/0.41  
Final answer: no",373,96,0.7997536550101358,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6428,cholesterol,IV,1,correlation,hard,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.16 = P(X=1)  
0.49 = P(X=0, Y=1)  
0.07 = P(X=1, Y=1)  
Final answer: yes",373,96,0.7997536550101358,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16751,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.20  
P(Y=1, X=0) = 0.65  
P(Y=1, X=1) = 0.14  
Final answer: no",373,96,0.7997536550101358,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,12258,college_wage,IV,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.36  
0.23/0.36 - 0.12/(1-0.36)  
Final answer: yes",364,46,0.38674634601920843,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12481,encouagement_program,mediation,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.49 * (0.39 / 0.49) - 0.51 * (0.19 / 0.51)  
Final answer: yes",364,46,0.38674634601920843,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,371,firing_employee,diamondcut,1,correlation,easy,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.15 = P(X=1)  
0.25 = P(Y=1 | X=0)  
0.11 = P(Y=1 | X=1)  
Final answer: yes",364,46,0.38674634601920843,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5100,firing_employee,diamondcut,1,correlation,hard,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.19 = P(X=1)  
0.60 = P(Y=1 | X=0)  
0.07 = P(Y=1 | X=1)  
Final answer: no",364,46,0.38674634601920843,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10872,firing_squad,diamond,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.79 * 0.56 / 0.79 - 0.07 / 0.21 = 0.56 - 0.333 = 0.227  
Final answer: yes",358,96,0.791349519015057,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17471,gender_admission,mediation,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.01/0.06 - 0.53/0.44  
Final answer: no",358,96,0.791349519015057,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7169,gender_admission_state,arrowhead,1,correlation,hard,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1, Y=1)/P(X=1) = 0.34/0.93 ≈ 0.3656  
P(X=0, Y=1)/P(X=0) = 0.05/(1-0.93) = 0.05/0.07 ≈ 0.7143  
0.3656 < 0.71",358,96,0.791349519015057,invalid,True,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11248,getting_late,fork,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1, Y=1) = 0.19, P(X=1) = 0.81, P(X=0, Y=1) = 0.11, P(X=0) = 0.19.  
0.19/0.81 - 0.11/0.19 = 0.2345 - 0.5789 = -0",358,96,0.791349519015057,invalid,True,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21032,nonsense0,IV,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.67 = P(X=1)  
0.40 / 0.67 - 0.19 / (1 - 0.67)  
Final answer: yes",369,49,0.4153520412510261,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25368,nonsense0,frontdoor,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.36  
P(Y=1, X=0) = 0.44  
P(Y=1, X=1) = 0.26  
Final answer: yes",369,49,0.4153520412510261,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25530,nonsense0,diamondcut,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.97
0.02
Final answer: yes",369,49,0.4153520412510261,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21867,nonsense2,frontdoor,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.50  
P(Y=1, X=0) = 0.21  
P(Y=1, X=1) = 0.17  
Final answer: no",369,49,0.4153520412510261,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21933,nonsense2,IV,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.53 = P(X=1)  
0.31 = P(X=1, Y=1)  
0.05 = P(X=0, Y=1)  
P(Y | X=1) = 0.31 / 0.53  
P(Y | X=0) = 0.05 / (1 - 0.53)  
Final answer: yes",373,90,0.7457783447462134,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21981,nonsense2,arrowhead,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.40 * (0.14 / 0.40) - 0.60 * (0.17 / 0.60)  
Final answer: yes",373,90,0.7457783447462134,yes,False,1
