run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,24348,nonsense8,chain,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.5,-0.000553131103515625,-7.499446868896484,0.01189690048340708,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29221,nonsense9,confounding,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-6.75,-0.00116729736328125,-6.748832702636719,0.011818408500403166,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29509,nonsense9,diamondcut,1,marginal,nonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.011818408500403166,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3391,orange_scurvy,chain,1,marginal,easy,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.011818408500403166,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8168,orange_scurvy,chain,1,marginal,hard,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-13.0,-2.2649765014648438e-06,-12.999997735023499,0.011818408500403166,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18581,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.474609375,-0.97265625,0.498046875,0.01021755873807706,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1041,penguin,mediation,1,marginal,easy,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.0,-0.000911712646484375,-6.999088287353516,0.01021755873807706,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5915,penguin,mediation,1,marginal,hard,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.01021755873807706,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8295,price,IV,1,marginal,hard,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000911712646484375,-7.0,6.999088287353516,0.01021755873807706,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8385,simpson_drug,confounding,1,marginal,hard,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-2.2649765014648438e-06,-13.0,12.999997735023499,0.009848032001173124,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14030,simpson_drug,confounding,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.75,-5.817413330078125e-05,-9.7499418258667,0.009848032001173124,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14234,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0380859375,-3.28125,3.2431640625,0.009848032001173124,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19085,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-12.75,-2.86102294921875e-06,-12.74999713897705,0.009848032001173124,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19103,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.0,-1.6689300537109375e-05,-10.999983310699463,0.012655217753490433,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14469,smoke_birthWeight,arrowhead,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-8.25,-0.0002613067626953125,-8.249738693237305,0.012655217753490433,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4197,smoking_frontdoor,frontdoor,1,marginal,easy,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.126953125,-2.125,1.998046875,0.012655217753490433,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9049,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0002613067626953125,-8.25,8.249738693237305,0.012655217753490433,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14610,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-7.867813110351562e-06,-11.75,11.74999213218689,0.012830671243136749,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4655,tax_smoke_birthWeight,IV,1,marginal,easy,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.8125,-0.06201171875,-2.75048828125,0.012830671243136749,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9407,tax_smoke_birthWeight,IV,1,marginal,hard,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-8.0,-0.000335693359375,-7.999664306640625,0.012830671243136749,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15129,water_cholera,IV,1,marginal,anticommonsense,P(Y),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-8.75,-0.0001583099365234375,-8.749841690063477,0.012830671243136749,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,119,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.75,-0.000431060791015625,-7.749568939208984,0.015705113735748455,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10462,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.75,-0.00860595703125,-4.74139404296875,0.015705113735748455,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15204,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.75,-0.00860595703125,-4.74139404296875,0.015705113735748455,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15258,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.0,-0.000911712646484375,-6.999088287353516,0.015705113735748455,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1460,blood_pressure,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.75,-0.00860595703125,-4.74139404296875,0.01585964174591936,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16591,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.0,-0.00012302398681640625,-8.999876976013184,0.01585964174591936,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1989,encouagement_program,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-6.75,-0.00116729736328125,-6.748832702636719,0.01585964174591936,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6980,gender_admission,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00020313262939453125,-8.5,8.499796867370605,0.01585964174591936,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2414,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00070953369140625,-7.25,7.249290466308594,0.020335475011961535,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2437,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-3.528594970703125e-05,-10.25,10.249964714050293,0.020335475011961535,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17505,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.020335475011961535,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,12946,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.046875,-0.048583984375,-2.998291015625,0.020335475011961535,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2887,nature_vs_nurture,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.75,-0.000431060791015625,-7.749568939208984,0.022996782732661813,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7730,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-0.97265625,-0.474609375,-0.498046875,0.022996782732661813,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,13225,nature_vs_nurture,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.5,-0.00408935546875,-5.49591064453125,0.022996782732661813,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3122,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.38671875,-1.140625,0.75390625,0.022996782732661813,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26796,nonsense3,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.25,-0.00070953369140625,-7.249290466308594,0.022387497505405918,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23277,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.38671875,-1.140625,0.75390625,0.022387497505405918,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27610,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-8.75,-0.0001583099365234375,-8.749841690063477,0.022387497505405918,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24894,nonsense9,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.046875,-0.048583984375,-2.998291015625,0.022387497505405918,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25023,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-8.5,-0.00020313262939453125,-8.499796867370605,0.022685914009343833,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18390,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-8.25,-0.0002613067626953125,-8.249738693237305,0.022685914009343833,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1099,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.53125,-0.02978515625,-3.50146484375,0.022685914009343833,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1170,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.53125,-0.02978515625,-3.50146484375,0.022685914009343833,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5927,penguin,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-6.0,-0.002471923828125,-5.997528076171875,0.022658432222669944,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16312,penguin,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.022658432222669944,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14542,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.0,-0.0067138671875,-4.9932861328125,0.022658432222669944,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19287,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.022658432222669944,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9092,smoking_gene_cancer,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000911712646484375,-7.0,6.999088287353516,0.01843950923648663,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19446,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.474609375,-0.97265625,0.498046875,0.01843950923648663,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,88,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.01843950923648663,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4835,alarm,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.75,-0.003173828125,-5.746826171875,0.01843950923648663,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11745,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.53125,-0.02978515625,-3.50146484375,0.016002263000700623,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,12452,encouagement_program,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0001583099365234375,-8.75,8.749841690063477,0.016002263000700623,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12687,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0791015625,-2.578125,2.4990234375,0.016002263000700623,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17363,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.016002263000700623,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17521,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000431060791015625,-7.75,7.749568939208984,0.0202184472582303,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7386,gender_pay,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0001583099365234375,-8.75,8.749841690063477,0.0202184472582303,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12857,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-6.198883056640625e-06,-12.0,11.999993801116943,0.0202184472582303,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17656,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00408935546875,-5.5,5.49591064453125,0.0202184472582303,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7610,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.02255482051987201,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3064,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0067138671875,-5.0,4.9932861328125,0.02255482051987201,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,13379,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.25,-0.005218505859375,-5.244781494140625,0.02255482051987201,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18236,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0002613067626953125,-8.25,8.249738693237305,0.02255482051987201,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21987,nonsense2,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.0,-0.000911712646484375,-6.999088287353516,0.022503796237288043,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22240,nonsense3,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.75,-0.00860595703125,-4.74139404296875,0.022503796237288043,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22707,nonsense4,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.201171875,-1.703125,1.501953125,0.022503796237288043,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23295,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.022503796237288043,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23616,nonsense6,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.69140625,-0.69140625,0.0,0.02284007950220257,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25019,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-6.5,-0.00150299072265625,-6.498497009277344,0.02284007950220257,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3208,obesity_mortality,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.201171875,-1.703125,1.501953125,0.02284007950220257,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7961,obesity_mortality,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.53125,-0.02978515625,-3.50146484375,0.02284007950220257,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13546,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.38671875,-1.140625,0.75390625,0.01822904250002466,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,13611,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.01822904250002466,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,13621,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0791015625,-2.578125,2.4990234375,0.01822904250002466,False,1
