run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,3784,simpson_kidneystone,confounding,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,290,5,0.0328541761264205,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14333,simpson_vaccine,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,290,5,0.0328541761264205,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19501,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,290,5,0.0328541761264205,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16370,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,290,5,0.0328541761264205,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16421,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,290,5,0.0328541761264205,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10599,candle,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,290,5,0.0328541761264205,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6551,college_salary,chain,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,290,5,0.0328541761264205,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,346,firing_employee,diamondcut,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,351,5,0.03645576450799126,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5138,firing_employee,diamondcut,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,351,5,0.03645576450799126,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11007,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,351,5,0.03645576450799126,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17784,gender_pay,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,351,5,0.03645576450799126,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,957,getting_tanned,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,351,5,0.03645576450799126,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21006,nonsense0,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,351,5,0.03645576450799126,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25617,nonsense1,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,351,5,0.03645576450799126,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25797,nonsense1,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,351,5,0.03645576450799126,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25893,nonsense1,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,344,5,0.03646795087843202,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25966,nonsense1,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,344,5,0.03646795087843202,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26392,nonsense2,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,344,5,0.03646795087843202,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26855,nonsense3,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,344,5,0.03646795087843202,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22780,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,344,5,0.03646795087843202,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27453,nonsense5,confounding,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,344,5,0.03646795087843202,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23813,nonsense6,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,344,5,0.03646795087843202,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23901,nonsense7,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,344,5,0.03646795087843202,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28840,nonsense8,mediation,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,306,5,0.03367874299874529,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18540,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,306,5,0.03367874299874529,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11509,penguin,mediation,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,306,5,0.03367874299874529,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18882,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,306,5,0.03367874299874529,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18891,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,306,5,0.03367874299874529,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8778,smoke_birthWeight,arrowhead,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,306,5,0.03367874299874529,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14689,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,306,5,0.03367874299874529,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19400,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,306,5,0.03367874299874529,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4460,smoking_gene_cancer,arrowhead,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,235,5,0.02983733286964707,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14742,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,235,5,0.02983733286964707,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4590,smoking_tar_cancer,chain,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,235,5,0.02983733286964707,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14974,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,235,5,0.02983733286964707,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28,alarm,mediation,1,marginal,easy,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,235,5,0.02983733286964707,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11759,blood_pressure,mediation,1,marginal,anticommonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,235,5,0.02983733286964707,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16688,celebrity,collision,1,marginal,anticommonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,235,5,0.02983733286964707,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11987,cholesterol,IV,1,marginal,anticommonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,235,5,0.02983733286964707,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1685,college_salary,chain,1,marginal,easy,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,228,5,0.029575996755738743,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6478,college_salary,chain,1,marginal,hard,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,228,5,0.029575996755738743,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6488,college_salary,chain,1,marginal,hard,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,228,5,0.029575996755738743,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6538,college_salary,chain,1,marginal,hard,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,228,5,0.029575996755738743,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12077,college_salary,chain,1,marginal,anticommonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,228,5,0.029575996755738743,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1849,college_wage,IV,1,marginal,easy,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,228,5,0.029575996755738743,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6615,college_wage,IV,1,marginal,hard,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,228,5,0.029575996755738743,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10861,firing_squad,diamond,1,marginal,anticommonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,228,5,0.029575996755738743,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,571,floor_wet,diamond,1,marginal,easy,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,212,5,0.028538939252030104,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15740,floor_wet,diamond,1,marginal,anticommonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,212,5,0.028538939252030104,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,717,forest_fire,fork,1,marginal,easy,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,212,5,0.028538939252030104,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5487,forest_fire,fork,1,marginal,hard,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,212,5,0.028538939252030104,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6969,gender_admission,mediation,1,marginal,hard,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,212,5,0.028538939252030104,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12554,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,212,5,0.028538939252030104,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17392,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,212,5,0.028538939252030104,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12755,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,212,5,0.028538939252030104,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5654,getting_late,fork,1,marginal,hard,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,221,5,0.028878380879177712,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11241,getting_late,fork,1,marginal,anticommonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,221,5,0.028878380879177712,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,961,getting_tanned,fork,1,marginal,easy,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,221,5,0.028878380879177712,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,984,getting_tanned,fork,1,marginal,easy,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,221,5,0.028878380879177712,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16158,getting_tanned,fork,1,marginal,anticommonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,221,5,0.028878380879177712,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20836,nonsense0,collision,1,marginal,nonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,221,5,0.028878380879177712,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21175,nonsense0,diamondcut,1,marginal,nonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,221,5,0.028878380879177712,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25218,nonsense0,collision,1,marginal,nonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,221,5,0.028878380879177712,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25432,nonsense0,arrowhead,1,marginal,nonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,234,5,0.03000015225552488,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21712,nonsense2,chain,1,marginal,nonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,234,5,0.03000015225552488,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21886,nonsense2,frontdoor,1,marginal,nonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,234,5,0.03000015225552488,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23250,nonsense5,IV,1,marginal,nonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,234,5,0.03000015225552488,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23788,nonsense6,diamond,1,marginal,nonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,234,5,0.03000015225552488,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23858,nonsense6,fork,1,marginal,nonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,234,5,0.03000015225552488,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,27970,nonsense6,frontdoor,1,marginal,nonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,234,5,0.03000015225552488,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24737,nonsense8,fork,1,marginal,nonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,234,5,0.03000015225552488,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25058,nonsense9,diamond,1,marginal,nonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,220,5,0.028761056251823902,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29191,nonsense9,collision,1,marginal,nonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,220,5,0.028761056251823902,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29486,nonsense9,diamond,1,marginal,nonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,220,5,0.028761056251823902,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18452,obesity_mortality,arrowhead,1,marginal,anticommonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,220,5,0.028761056251823902,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18605,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,220,5,0.028761056251823902,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5921,penguin,mediation,1,marginal,hard,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,220,5,0.028761056251823902,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11563,penguin,mediation,1,marginal,anticommonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,220,5,0.028761056251823902,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8358,simpson_drug,confounding,1,marginal,hard,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,220,5,0.028761056251823902,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14171,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,237,5,0.02982490112481173,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19079,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,237,5,0.02982490112481173,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9037,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,237,5,0.02982490112481173,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19653,smoking_tar_cancer,chain,1,marginal,anticommonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,237,5,0.02982490112481173,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15100,tax_smoke_birthWeight,IV,1,marginal,anticommonsense,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,237,5,0.02982490112481173,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9426,water_cholera,IV,1,marginal,hard,P(Y),no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,237,5,0.02982490112481173,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6192,blood_pressure,mediation,1,marginal,hard,P(Y),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,237,5,0.02982490112481173,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11990,cholesterol,IV,1,marginal,anticommonsense,P(Y),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,237,5,0.02982490112481173,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12104,college_salary,chain,1,marginal,anticommonsense,P(Y),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,231,5,0.02959535324771423,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17041,college_wage,IV,1,marginal,anticommonsense,P(Y),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,231,5,0.02959535324771423,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2143,encouagement_program,mediation,1,marginal,easy,P(Y),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,231,5,0.02959535324771423,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15599,firing_squad,diamond,1,marginal,anticommonsense,P(Y),yes,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,231,5,0.02959535324771423,no,False,0
