run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,14162,simpson_kidneystone,confounding,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.201171875,-1.703125,1.501953125,0.016278959985356778,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3961,simpson_vaccine,confounding,1,correlation,easy,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.28125,-0.0380859375,-3.2431640625,0.016278959985356778,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9021,smoking_frontdoor,frontdoor,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-5.817413330078125e-05,-9.75,9.7499418258667,0.016278959985356778,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9043,smoking_frontdoor,frontdoor,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-3.528594970703125e-05,-10.25,10.249964714050293,0.01803251402452588,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,19358,smoking_frontdoor,frontdoor,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.01803251402452588,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14963,smoking_tar_cancer,chain,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00020313262939453125,-8.5,8.499796867370605,0.01803251402452588,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9378,tax_smoke_birthWeight,IV,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.03125,-0.0181884765625,-4.0130615234375,0.01803251402452588,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15072,tax_smoke_birthWeight,IV,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.017178883019369096,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1266,vaccine_kills,diamond,1,correlation,easy,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.125,-0.126953125,-1.998046875,0.017178883019369096,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11671,vaccine_kills,diamond,1,correlation,anticommonsense,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.3125,-0.3125,-1.0,0.017178883019369096,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9468,water_cholera,IV,1,correlation,hard,P(Y | X),yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.125,-0.126953125,-1.998046875,0.017178883019369096,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9819,college_wage,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 1 | V2=1, V1=0",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-0.97265625,-0.474609375,-0.498046875,0.016886872006580234,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,19953,firing_employee,diamondcut,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=1,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.016886872006580234,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9893,gender_pay,arrowhead,3,det-counterfactual,commonsense,Y_{X=1} = 0 | V2=1,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.34375,-0.10009765625,-2.24365234375,0.016886872006580234,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9657,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 0 | V2=1,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-6.0,-0.002471923828125,-5.997528076171875,0.016886872006580234,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29612,nonsense0,confounding,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=1,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.38671875,-1.140625,0.75390625,0.01634441700298339,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29699,nonsense0,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=1,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.140625,-0.38671875,-0.75390625,0.01634441700298339,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29834,nonsense1,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.01634441700298339,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29880,nonsense2,chain,3,det-counterfactual,nonsense,Y_{X=0} = 1 | ,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.75,-0.00860595703125,-4.74139404296875,0.01634441700298339,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29920,nonsense2,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.578125,-0.0791015625,-2.4990234375,0.0171323245158419,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29979,nonsense2,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 0 | ,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.0171323245158419,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30008,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V2=0,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.046875,-0.048583984375,-2.998291015625,0.0171323245158419,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30095,nonsense3,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-0.97265625,-0.474609375,-0.498046875,0.0171323245158419,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30129,nonsense3,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 1 | V1=0,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.474609375,-0.97265625,0.498046875,0.016576926253037527,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30401,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-0.82421875,-0.57421875,-0.25,0.016576926253037527,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30437,nonsense5,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.765625,-0.023193359375,-3.742431640625,0.016576926253037527,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30564,nonsense6,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=1,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.140625,-0.38671875,-0.75390625,0.016576926253037527,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30751,nonsense8,chain,3,det-counterfactual,nonsense,Y_{X=1} = 0 | ,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.69140625,-0.69140625,0.0,0.016789632238214836,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30807,nonsense8,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.578125,-0.0791015625,-2.4990234375,0.016789632238214836,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30852,nonsense8,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=0,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.016789632238214836,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30879,nonsense8,fork,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V2=1,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.5,-0.251953125,-1.248046875,0.016789632238214836,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,31015,nonsense9,fork,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V2=1,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.125,-0.126953125,-1.998046875,0.015981603501131758,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20412,price,IV,3,det-counterfactual,anticommonsense,"Y_{X=1} = 0 | V2=0, V1=1",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.69140625,-0.69140625,0.0,0.015981603501131758,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10129,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=1,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0791015625,-2.578125,2.4990234375,0.015981603501131758,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10229,smoking_frontdoor,frontdoor,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-0.97265625,-0.474609375,-0.498046875,0.015981603501131758,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20656,smoking_gene_cancer,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V2=1,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.140625,-0.38671875,-0.75390625,0.016319319751346484,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20659,smoking_gene_cancer,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V2=1,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.0,-0.0067138671875,-4.9932861328125,0.016319319751346484,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9686,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 1 | ,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-0.97265625,-0.474609375,-0.498046875,0.016319319751346484,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20089,vaccine_kills,diamond,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | ,no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.016319319751346484,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20753,water_cholera,IV,3,det-counterfactual,anticommonsense,"Y_{X=1} = 0 | V2=0, V1=0",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.69140625,-0.69140625,0.0,0.016922519775107503,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20769,water_cholera,IV,3,det-counterfactual,anticommonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.8125,-0.06201171875,-2.75048828125,0.016922519775107503,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9539,candle,fork,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V2=0,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.03125,-0.0181884765625,-4.0130615234375,0.016922519775107503,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9580,firing_employee,diamondcut,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-6.0,-0.002471923828125,-5.997528076171875,0.016922519775107503,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19947,firing_employee,diamondcut,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.703125,-0.201171875,-1.501953125,0.01718292399891652,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20267,gender_admission_state,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V2=1,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.0,-0.0067138671875,-4.9932861328125,0.01718292399891652,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9656,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V2=1,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-9.584426879882812e-05,-9.25,9.249904155731201,0.01718292399891652,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29632,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.34375,-0.10009765625,-2.24365234375,0.01718292399891652,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29633,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=1,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.01685635175090283,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29704,nonsense0,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=1,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.046875,-0.048583984375,-2.998291015625,0.01685635175090283,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29721,nonsense0,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.0,-0.0067138671875,-4.9932861328125,0.01685635175090283,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30013,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.046875,-0.048583984375,-2.998291015625,0.01685635175090283,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30145,nonsense3,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.03125,-0.0181884765625,-4.0130615234375,0.017361057514790446,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30232,nonsense4,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 0 | V2=0, V1=0",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.34375,-0.10009765625,-2.24365234375,0.017361057514790446,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30281,nonsense4,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.017361057514790446,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30358,nonsense5,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.125,-0.126953125,-1.998046875,0.017361057514790446,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30410,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-7.867813110351562e-06,-11.75,11.74999213218689,0.017000578984152526,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,30769,nonsense8,mediation,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.28125,-0.0380859375,-3.2431640625,0.017000578984152526,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30791,nonsense8,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.017000578984152526,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30956,nonsense9,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=0, V1=1",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.140625,-0.38671875,-0.75390625,0.017000578984152526,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,30977,nonsense9,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.53125,-0.02978515625,-3.50146484375,0.01589936824166216,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20388,obesity_mortality,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V2=1,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.01589936824166216,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10061,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.474609375,-0.97265625,0.498046875,0.01589936824166216,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10086,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.01589936824166216,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20490,simpson_hospital,confounding,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V1=1,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000431060791015625,-7.75,7.749568939208984,0.014597947505535558,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10146,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=1,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.014597947505535558,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20533,simpson_kidneystone,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.3125,-0.3125,-1.0,0.014597947505535558,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20561,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=1,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.765625,-0.023193359375,-3.742431640625,0.014597947505535558,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,20568,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V1=1,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.018156050238758326,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20639,smoking_frontdoor,frontdoor,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.140625,-0.38671875,-0.75390625,0.018156050238758326,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10319,tax_smoke_birthWeight,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 0 | V2=1, V1=0",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.8125,-0.06201171875,-2.75048828125,0.018156050238758326,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9687,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 0 | ,yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.018156050238758326,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4912,alarm,mediation,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.0159112517721951,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5074,candle,fork,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0791015625,-2.578125,2.4990234375,0.0159112517721951,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,2041,encouagement_program,mediation,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-26.25,0.0,-26.25,0.0159112517721951,False,1
