run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,28911,nonsense8,IV,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.50, P(Y=1, X=1) = 0.20, P(Y=1, X=0) = 0.16, P(X=0) = 0.50  
P(Y=1 | X=1) = 0.20 / 0.50 = 0.40, P(Y=1 | X=0) = 0",365,96,1.5863145485054702,invalid,True,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24783,nonsense9,chain,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.85, P(Y=1, X=1) = 0.21, P(Y=1, X=0) = 0.04, P(X=0) = 0.15  
P(Y=1 | X=1) = 0.21 / 0.85, P(Y=1 | X=0) = 0.04 / 0",365,96,1.5863145485054702,invalid,True,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29136,nonsense9,chain,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.94, P(Y=1, X=1) = 0.52, P(Y=1, X=0) = 0.03, P(X=0) = 1 - 0.94 = 0.06  
P(Y=1 | X=1) = 0.52 / 0.94 ≈ 0.553, P",337,96,1.5809996910393238,invalid,True,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29246,nonsense9,confounding,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X = 1) = 0.72, P(Y = 1, X = 1) = 0.41, P(Y = 1, X = 0) = 0.03, P(X = 0) = 1 - 0.72 = 0.28  
P(Y = 1 | X = 1) = 0.41 / 0.72 ≈",337,96,1.5809996910393238,invalid,True,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29475,nonsense9,diamond,1,correlation,nonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.12, P(X=0) = 0.88  
P(Y=1 | X=1) = 0.06 / 0.12 = 0.5, P(Y=1 | X=0) = 0.24 / 0.88 ≈ 0.273  
Final answer: yes",358,86,1.420712232531514,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,3414,orange_scurvy,chain,1,correlation,easy,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(X=1) = 0.90, P(Y=1, X=1) = 0.30
- P(X=0) = 0.10, P(Y=1, X=0) = 0.07
Final answer: yes",358,86,1.420712232531514,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,13734,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.93, P(Y=1, X=1) = 0.31, P(X=0) = 0.07, P(Y=1, X=0) = 0.03  
P(Y=1 | X=1) = 0.31 / 0.93, P(Y=1 | X=0) = 0.03 / 0",319,96,1.4290776349953376,invalid,True,0
final_20260513_090357,qwen3_8b,Qwen3-8B,13751,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.93, P(Y=1, X=1) = 0.39, P(X=0) = 1 - 0.93 = 0.07, P(Y=1, X=0) = 0.04  
P(Y=1 | X=1) = 0.39 / 0.93, P(Y=1 | X=0)",319,96,1.4290776349953376,invalid,True,0
final_20260513_090357,qwen3_8b,Qwen3-8B,14000,simpson_drug,confounding,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.64, P(Y=1, X=1) = 0.25, P(Y=1, X=0) = 0.27, P(X=0) = 1 - 0.64 = 0.36  
P(Y=1 | X=1) = 0.25 / 0.64, P(Y=1 | X=0)",323,96,1.5806480399915017,invalid,True,0
final_20260513_090357,qwen3_8b,Qwen3-8B,14270,simpson_kidneystone,confounding,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.56, P(Y=1, X=1) = 0.23, P(Y=1, X=0) = 0.25, P(X=0) = 0.44  
P(Y=1 | X=1) = 0.23 / 0.56, P(Y=1 | X=0) = 0.25 / 0",323,96,1.5806480399915017,invalid,True,0
final_20260513_090357,qwen3_8b,Qwen3-8B,4170,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of lung cancer between smoking and nonsmoking is 0.36/0.47 - 0.26/(1-0.47).  
Final answer: no",342,44,0.6671254920074716,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4180,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of lung cancer between smoking and nonsmoking is 0.26/0.52 - 0.16/(1-0.52).  
Final answer: no",342,44,0.6671254920074716,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4182,smoking_frontdoor,frontdoor,1,correlation,easy,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in lung cancer probability between smokers and nonsmokers is 0.39/0.58 - 0.15/(1-0.58).  
Final answer: no",359,86,1.418106026481837,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6018,vaccine_kills,diamond,1,correlation,hard,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.02, P(X=0) = 0.98  
P(Y=1 | X=1) = 0.01 / 0.02 = 0.5  
P(Y=1 | X=0) = 0.40 / 0.98 ≈ 0.408  
Final answer: yes",359,86,1.418106026481837,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11630,vaccine_kills,diamond,1,correlation,anticommonsense,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=0) = 1 - P(X=1) = 1 - 0.87 = 0.13  
P(Y=1 | X=1) = 0.43 / 0.87 ≈ 0.494  
P(Y=1 | X=0) = 0.06 / 0.13 ≈ 0.462  
Final answer: yes",368,95,1.5643242860096507,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,4782,water_cholera,IV,1,correlation,easy,P(Y | X),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The probability of cholera given clean water is 0.11 / 0.40 = 0.275.  
The probability of cholera given polluted water is 0.56 / 0.50 = 1.12.  
Final answer: yes",368,95,1.5643242860096507,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10457,alarm,mediation,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.84  
P(Y=1 | X=1) = 0.62 / 0.84  
P(Y=1 | X=0) = 0.07 / (1 - 0.84)  
Final answer: yes",324,65,1.0765633239643648,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15293,alarm,mediation,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(X=1) = 0.01, P(X=0) = 0.99
- P(Y=1 | X=1) = 0, P(Y=1 | X=0) = 0.73
Final answer: yes",324,65,1.0765633239643648,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6121,blood_pressure,mediation,1,correlation,hard,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The probability of a healthy heart given medication is 0.01 / 0.06 ≈ 0.1667.  
The probability of a healthy heart given no medication is 0.75 / 0.94 ≈ 0.7979.  
Final answer: yes",322,68,1.1309442569618113,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6206,blood_pressure,mediation,1,correlation,hard,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The probability of a healthy heart given medication is 0.10 / 0.19 ≈ 0.526.  
The probability of a healthy heart given no medication is 0.52 / 0.41 ≈ 1.268.  
Final answer: no",322,68,1.1309442569618113,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6428,cholesterol,IV,1,correlation,hard,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(X=1) = 0.16, P(X=0) = 0.84
- P(Y=1 | X=1) = 0.07 / 0.16
- P(Y=1 | X=0) = 0.49 / 0.84
Final answer: yes",373,86,1.4195399490417913,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,16751,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.20, P(X=0) = 0.80, P(Y=1 | X=1) = 0.14 / 0.20 = 0.7, P(Y=1 | X=0) = 0.65 / 0.80 = 0.8125  
Final answer: yes",373,86,1.4195399490417913,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12258,college_wage,IV,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.36, P(X=0) = 1 - 0.36 = 0.64  
P(Y=1 | X=1) = 0.23 / 0.36 ≈ 0.639, P(Y=1 | X=0) = 0.12 / 0.64 = 0.1875  
Final answer:",364,96,1.5818076160503551,invalid,True,0
final_20260513_090357,qwen3_8b,Qwen3-8B,12481,encouagement_program,mediation,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The probability of high exam score given ability to swim is 0.39 / 0.49.  
The probability of high exam score given not being able to swim is 0.19 / 0.51.  
Final answer: yes",364,96,1.5818076160503551,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,371,firing_employee,diamondcut,1,correlation,easy,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of employee being fired between manager signing and not signing is positive.  
Final answer: yes",348,46,0.7723780844826251,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5100,firing_employee,diamondcut,1,correlation,hard,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if the probability of Y=1 is smaller when X=1.  
We compare P(Y=1 | X=1) and P(Y=1 | X=0).  
Final answer: yes/no",348,46,0.7723780844826251,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10872,firing_squad,diamond,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=0) = 1 - P(X=1) = 1 - 0.79 = 0.21  
P(Y=1 | X=1) = 0.56 / 0.79 ≈ 0.71  
P(Y=1 | X=0) = 0.07 / 0.21 ≈ 0.33  
Final answer: yes",355,93,1.537538847012911,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,17471,gender_admission,mediation,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(Y | X=1) = 0.01 / 0.06 ≈ 0.1667  
- P(Y | X=0) = 0.53 / 0.94 ≈ 0.5638  
Final answer: yes",355,93,1.537538847012911,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,7169,gender_admission_state,arrowhead,1,correlation,hard,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in admission acceptance rates between male and non-male genders is calculated.  
Final answer: no",358,68,1.1262643150403164,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11248,getting_late,fork,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(Y | X = 1) = 0.19 / 0.81  
- P(Y | X = 0) = 0.11 / 0.19  
- P(Y | X = 1) < P(Y | X = 0)  
Final answer: yes",358,68,1.1262643150403164,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21032,nonsense0,IV,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=0) = 1 - P(X=1) = 1 - 0.67 = 0.33  
P(Y=1 | X=1) = 0.40 / 0.67 ≈ 0.597  
P(Y=1 | X=0) = 0.19 / 0.33 ≈ 0.576  
Final answer: yes",369,95,1.5642306994996034,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25368,nonsense0,frontdoor,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.36, P(Y=1|X=1) = 0.26/0.36  
P(X=0) = 0.64, P(Y=1|X=0) = 0.44/0.64  
Final answer: yes",369,95,1.5642306994996034,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25530,nonsense0,diamondcut,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.97, P(Y=1|X=1) = 0.90 / 0.97, P(Y=1|X=0) = 0.02 / (1 - 0.97)  
Final answer: yes",364,77,1.2756823634845205,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21867,nonsense2,frontdoor,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.50, P(Y=1|X=1) = 0.17 / 0.50 = 0.34  
P(Y=1|X=0) = 0.21 / (1 - 0.50) = 0.42  
Final answer: yes",364,77,1.2756823634845205,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21933,nonsense2,IV,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.53, P(Y=1|X=1) = 0.31 / 0.53  
P(Y=1|X=0) = 0.05 / (1 - 0.53)  
Final answer: yes",373,95,1.5685294260038063,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21981,nonsense2,arrowhead,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.40, P(Y=1|X=1) = 0.14 / 0.40 = 0.35  
P(Y=1|X=0) = (1 - 0.17) / (1 - 0.40) = 0.83 / 0.60 ≈ 1.38  
Final answer: yes/no",373,95,1.5685294260038063,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26883,nonsense3,fork,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(X=1) = 0.11, P(Y=1, X=1) = 0.08
- P(Y=1 | X=1) = 0.08 / 0.11
- P(Y=1 | X=0) = (1 - 0.37) / (1 - 0.11)
Final answer: yes",367,87,1.4360384804895148,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22778,nonsense4,frontdoor,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.24, P(Y=1|X=1) = 0.03 / 0.24 = 0.125  
P(Y=1|X=0) = 0.10 / (1 - 0.24) = 0.1346  
Final answer: yes",367,87,1.4360384804895148,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27166,nonsense4,IV,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X = 1) = 0.53, P(X = 0) = 1 - 0.53 = 0.47  
P(Y = 1 | X = 1) = 0.13 / 0.53 ≈ 0.245  
P(Y = 1 | X = 0) = 0.19 / 0.47 ≈ 0.4",368,96,1.5800439645536244,invalid,True,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27298,nonsense4,diamondcut,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.18, P(Y=1, X=1) = 0.06, P(Y=1, X=0) = 0.59, P(X=0) = 0.82  
P(Y=1 | X=1) = 0.06 / 0.18 = 0.333, P(Y=1 | X=0) =",368,96,1.5800439645536244,invalid,True,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27557,nonsense5,frontdoor,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.49, P(Y=1|X=1) = 0.18/0.49  
P(X=0) = 0.51, P(Y=1|X=0) = 0.22/0.51  
Final answer: yes",367,91,1.4992674590321258,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24258,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.40, P(Y=1 | X=1) = 0.18 / 0.40 = 0.45  
P(Y=1 | X=0) = 0.17 / (1 - 0.40) = 0.17 / 0.60 ≈ 0.283  
Final answer: yes",367,91,1.4992674590321258,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28632,nonsense7,diamondcut,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.60, P(Y=1 | X=1) = 0.53 / 0.60 ≈ 0.883  
P(Y=1 | X=0) = 0.21 / (1 - 0.60) = 0.21 / 0.40 = 0.525  
Final answer: yes",358,92,1.516864891978912,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24690,nonsense8,diamondcut,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.42, P(Y=1|X=1) = 0.26/0.42  
P(X=0) = 0.58, P(Y=1|X=0) = 0.25/0.58  
Final answer: yes",358,92,1.516864891978912,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24694,nonsense8,diamondcut,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.50 / 0.58 ≈ 0.862  
P(Y=1 | X=0) = 0.08 / (1 - 0.58) ≈ 0.190  
Final answer: yes",357,96,1.5823313830187544,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,24865,nonsense9,confounding,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.09, P(Y=1, X=1) = 0.06, P(Y=1, X=0) = 0.38, P(X=0) = 1 - 0.09 = 0.91  
P(Y=1 | X=1) = 0.06 / 0.09 ≈ 0.6667,",357,96,1.5823313830187544,invalid,True,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24952,nonsense9,frontdoor,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=0) = 1 - P(X=1) = 0.60  
P(Y=1 | X=1) = 0.32 / 0.40 = 0.80  
P(Y=1 | X=0) = 0.51 / 0.60 = 0.85  
Final answer: no",367,96,1.5830748829757795,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24974,nonsense9,IV,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X = 1) = 0.43, P(Y = 1, X = 1) = 0.17, P(Y = 1, X = 0) = 0.27, P(X = 0) = 1 - 0.43 = 0.57  
P(Y = 1 | X = 1) = 0.17 / 0.43 ≈",367,96,1.5830748829757795,invalid,True,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29515,nonsense9,diamondcut,1,correlation,nonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(X=1) = 0.55, P(Y=1|X=1) = 0.08/0.55 ≈ 0.145  
P(X=0) = 0.45, P(Y=1|X=0) = 0.16/0.45 ≈ 0.356  
Final answer: yes",358,87,1.4390786695294082,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3405,orange_scurvy,chain,1,correlation,easy,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(X=1) = 0.97, P(X=0) = 0.03
- P(Y=1 | X=1) = 0.30 / 0.97, P(Y=1 | X=0) = 0.02 / 0.03
Final answer: yes",358,87,1.4390786695294082,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13720,orange_scurvy,chain,1,correlation,anticommonsense,P(Y | X),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(X=1) = 0.84, P(Y=1, X=1) = 0.36  
- P(X=0) = 0.16, P(Y=1, X=0) = 0.10  
Final answer: yes",320,96,1.5839887955226004,yes,False,1
