run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct,trace_source,yes_logprob,no_logprob,yes_no_margin
final_20260513_090357,qwen3_4b,Qwen3-4B,17723,gender_pay,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,147.0,5,0.024908142760978,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,792,getting_late,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,147.0,5,0.024908142760978,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,21244,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,147.0,5,0.024908142760978,yes,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,21666,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,261.0,5,0.0313114138843957,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,21676,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,261.0,5,0.0313114138843957,yes,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,21889,nonsense2,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,261.0,5,0.0313114138843957,yes,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,26729,nonsense3,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,261.0,5,0.0313114138843957,yes,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,22947,nonsense4,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,261.0,5,0.0313114138843957,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,27182,nonsense4,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,261.0,5,0.0313114138843957,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,23399,nonsense5,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,261.0,5,0.0313114138843957,yes,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,23628,nonsense6,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,261.0,5,0.0313114138843957,yes,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,27812,nonsense6,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,220.0,5,0.0288022186141461,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,27882,nonsense6,confounding,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,220.0,5,0.0288022186141461,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,24401,nonsense8,confounding,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,220.0,5,0.0288022186141461,yes,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,24441,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,220.0,5,0.0288022186141461,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,28847,nonsense8,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,220.0,5,0.0288022186141461,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,25095,nonsense9,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,220.0,5,0.0288022186141461,yes,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,18530,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,220.0,5,0.0288022186141461,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,1128,penguin,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,220.0,5,0.0288022186141461,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,13863,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,221.0,5,0.028906556617585,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,3700,simpson_hospital,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,221.0,5,0.028906556617585,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,8579,simpson_kidneystone,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,221.0,5,0.028906556617585,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,18982,simpson_kidneystone,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,221.0,5,0.028906556617585,yes,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,3900,simpson_vaccine,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,221.0,5,0.028906556617585,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,8667,simpson_vaccine,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,221.0,5,0.028906556617585,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,8717,simpson_vaccine,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,221.0,5,0.028906556617585,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,4302,smoking_frontdoor,frontdoor,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,221.0,5,0.028906556617585,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,14596,smoking_frontdoor,frontdoor,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,231.0,5,0.0295542447420302,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,14755,smoking_gene_cancer,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,231.0,5,0.0295542447420302,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,4501,smoking_tar_cancer,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,231.0,5,0.0295542447420302,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,14969,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,231.0,5,0.0295542447420302,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,4665,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,231.0,5,0.0295542447420302,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,9336,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,231.0,5,0.0295542447420302,yes,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,19806,tax_smoke_birthWeight,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,231.0,5,0.0295542447420302,yes,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,16381,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,231.0,5,0.0295542447420302,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,16416,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: no,202.0,5,0.0277271662489511,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,15133,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,main,main,formal,Final answer: yes,202.0,5,0.0277271662489511,yes,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,11730,blood_pressure,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202.0,5,0.0277271662489511,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,4986,candle,fork,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202.0,5,0.0277271662489511,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,12055,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,202.0,5,0.0277271662489511,no,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,1693,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202.0,5,0.0277271662489511,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,17002,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,202.0,5,0.0277271662489511,no,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,6773,encouagement_program,mediation,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,202.0,5,0.0277271662489511,no,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,5144,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212.0,5,0.0282495959982043,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,10731,firing_employee,diamondcut,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212.0,5,0.0282495959982043,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,10782,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212.0,5,0.0282495959982043,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,15587,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212.0,5,0.0282495959982043,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,15623,firing_squad,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212.0,5,0.0282495959982043,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,11367,getting_tanned,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212.0,5,0.0282495959982043,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,2984,neg_mediation,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212.0,5,0.0282495959982043,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,13406,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,212.0,5,0.0282495959982043,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,13509,neg_mediation,mediation,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,263.0,5,0.0311527381272753,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,25541,nonsense0,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,263.0,5,0.0311527381272753,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,25582,nonsense0,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,263.0,5,0.0311527381272753,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,25637,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,263.0,5,0.0311527381272753,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,22429,nonsense3,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,263.0,5,0.0311527381272753,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,22490,nonsense3,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,263.0,5,0.0311527381272753,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,26515,nonsense3,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,263.0,5,0.0311527381272753,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,27135,nonsense4,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,263.0,5,0.0311527381272753,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,27594,nonsense5,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,268.0,5,0.0314208326308289,no,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,23830,nonsense6,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268.0,5,0.0314208326308289,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,28426,nonsense7,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268.0,5,0.0314208326308289,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,28541,nonsense7,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,268.0,5,0.0314208326308289,no,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,24623,nonsense8,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268.0,5,0.0314208326308289,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,28861,nonsense8,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268.0,5,0.0314208326308289,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,29344,nonsense9,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268.0,5,0.0314208326308289,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,3306,orange_scurvy,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,268.0,5,0.0314208326308289,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,8160,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,190.0,5,0.0277663945016684,no,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,18567,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190.0,5,0.0277663945016684,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,18634,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190.0,5,0.0277663945016684,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,3529,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190.0,5,0.0277663945016684,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,3625,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190.0,5,0.0277663945016684,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,8355,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190.0,5,0.0277663945016684,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,8409,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190.0,5,0.0277663945016684,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,18730,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,190.0,5,0.0277663945016684,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,8810,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202.0,5,0.0277239337447099,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,8825,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202.0,5,0.0277239337447099,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,9081,smoking_gene_cancer,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,202.0,5,0.0277239337447099,no,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,19612,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202.0,5,0.0277239337447099,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,4636,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202.0,5,0.0277239337447099,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,9404,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,202.0,5,0.0277239337447099,no,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,9422,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,202.0,5,0.0277239337447099,no,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,1244,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,202.0,5,0.0277239337447099,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,11590,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,194.0,5,0.0274647810001624,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,4736,water_cholera,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: yes,194.0,5,0.0274647810001624,yes,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,15160,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,194.0,5,0.0274647810001624,no,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,main,main,formal,Final answer: no,194.0,5,0.0274647810001624,no,False,0,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,10405,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,194.0,5,0.0274647810001624,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,10464,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,194.0,5,0.0274647810001624,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,10486,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,194.0,5,0.0274647810001624,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,11741,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,194.0,5,0.0274647810001624,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,15383,candle,fork,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,175.0,5,0.0264697092497954,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,16696,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,175.0,5,0.0264697092497954,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,12020,cholesterol,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,175.0,5,0.0264697092497954,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,6518,college_salary,chain,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,175.0,5,0.0264697092497954,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,6591,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,175.0,5,0.0264697092497954,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,6624,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,175.0,5,0.0264697092497954,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,12218,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,175.0,5,0.0264697092497954,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,12260,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,175.0,5,0.0264697092497954,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,6694,elite_students,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,158.0,5,0.0249507626285776,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,5108,firing_employee,diamondcut,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,158.0,5,0.0249507626285776,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,15538,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,158.0,5,0.0249507626285776,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,5208,firing_squad,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,158.0,5,0.0249507626285776,no,False,1,,,,
final_20260513_090357,qwen3_4b,Qwen3-4B,5258,firing_squad,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: no,158.0,5,0.0249507626285776,no,False,1,,,,
