run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3208,obesity_mortality,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.11279296875,-2.234375,2.12158203125,0.00411514074949082,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7961,obesity_mortality,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0028076171875,-5.875,5.8721923828125,0.00411514074949082,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13546,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.1796875,-1.8046875,1.625,0.00411514074949082,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13611,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.1796875,-1.8046875,1.625,0.00411514074949082,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13621,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.00411514074949082,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1110,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0013275146484375,-6.625,6.6236724853515625,0.00411514074949082,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8760,smoke_birthWeight,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0888671875,-2.46875,2.3798828125,0.004129273133003153,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19236,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.004129273133003153,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19297,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.004129273133003153,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14708,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00091552734375,-7.0,6.99908447265625,0.004129273133003153,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10465,alarm,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00048828125,-7.625,7.62451171875,0.004129273133003153,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1740,college_salary,chain,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000804901123046875,-7.125,7.124195098876953,0.004129273133003153,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6477,college_salary,chain,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000804901123046875,-7.125,7.124195098876953,0.004129273133003153,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6529,college_salary,chain,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00150299072265625,-6.5,6.498497009277344,0.004129273133003153,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15625,firing_squad,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0052490234375,-5.25,5.2447509765625,0.004040076746605337,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11008,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06982421875,-2.6875,2.61767578125,0.004040076746605337,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15776,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0011749267578125,-6.75,6.7488250732421875,0.004040076746605337,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12771,gender_admission_state,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000804901123046875,-7.125,7.124195098876953,0.004040076746605337,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2924,nature_vs_nurture,arrowhead,3,nie,easy,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00170135498046875,-6.375,6.373298645019531,0.004040076746605337,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25923,nonsense1,diamond,3,nie,nonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00408935546875,-5.5,5.49591064453125,0.004040076746605337,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21876,nonsense2,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0028076171875,-5.875,5.8721923828125,0.004040076746605337,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22274,nonsense3,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0262451171875,-3.65625,3.6300048828125,0.004040076746605337,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22696,nonsense4,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.03369140625,-3.40625,3.37255859375,0.003515992240863852,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22919,nonsense4,diamond,3,nie,nonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000629425048828125,-7.375,7.374370574951172,0.003515992240863852,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23053,nonsense5,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0013275146484375,-6.625,6.6236724853515625,0.003515992240863852,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23148,nonsense5,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.03369140625,-3.40625,3.37255859375,0.003515992240863852,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23466,nonsense6,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00103759765625,-6.875,6.87396240234375,0.003515992240863852,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28841,nonsense8,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0052490234375,-5.25,5.2447509765625,0.003515992240863852,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13637,obesity_mortality,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00592041015625,-5.125,5.11907958984375,0.003515992240863852,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13724,orange_scurvy,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000141143798828125,-8.875,8.874858856201172,0.003515992240863852,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1147,penguin,mediation,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000553131103515625,-7.5,7.499446868896484,0.004286172246793285,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8773,smoke_birthWeight,arrowhead,3,nie,hard,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0888671875,-2.46875,2.3798828125,0.004286172246793285,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14443,smoke_birthWeight,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.1796875,-1.8046875,1.625,0.004286172246793285,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14653,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.004286172246793285,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14690,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0262451171875,-3.65625,3.6300048828125,0.004286172246793285,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19445,smoking_gene_cancer,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.004286172246793285,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4502,smoking_tar_cancer,chain,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00011014938354492188,-9.125,9.124889850616455,0.004286172246793285,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4525,smoking_tar_cancer,chain,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00012493133544921875,-9.0,8.99987506866455,0.004286172246793285,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9245,smoking_tar_cancer,chain,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00012493133544921875,-9.0,8.99987506866455,0.004227483135764487,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1216,vaccine_kills,diamond,3,nie,easy,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00048828125,-7.625,7.62451171875,0.004227483135764487,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10414,alarm,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.004227483135764487,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6873,encouagement_program,mediation,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00029754638671875,-8.125,8.124702453613281,0.004227483135764487,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10833,firing_squad,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00020503997802734375,-8.5,8.499794960021973,0.004227483135764487,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15817,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.009765625,-4.625,4.615234375,0.004227483135764487,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2246,gender_admission,mediation,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.02978515625,-3.53125,3.50146484375,0.004227483135764487,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12798,gender_admission_state,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.004227483135764487,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12934,gender_pay,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0021820068359375,-6.125,6.1228179931640625,0.004038090250105597,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18043,nature_vs_nurture,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00193023681640625,-6.25,6.248069763183594,0.004038090250105597,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20959,nonsense0,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.04296875,-3.171875,3.12890625,0.004038090250105597,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25436,nonsense0,arrowhead,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0013275146484375,-6.625,6.6236724853515625,0.004038090250105597,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25800,nonsense1,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0205078125,-3.890625,3.8701171875,0.004038090250105597,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22305,nonsense3,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0159912109375,-4.15625,4.1402587890625,0.004038090250105597,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22312,nonsense3,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000629425048828125,-7.375,7.374370574951172,0.004038090250105597,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26488,nonsense3,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.004038090250105597,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26923,nonsense4,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.007598876953125,-4.875,4.867401123046875,0.004196585505269468,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27819,nonsense6,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.004196585505269468,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23999,nonsense7,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0021820068359375,-6.125,6.1228179931640625,0.004196585505269468,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29147,nonsense9,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000804901123046875,-7.125,7.124195098876953,0.004196585505269468,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16243,penguin,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00592041015625,-5.125,5.11907958984375,0.004196585505269468,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14402,smoke_birthWeight,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.004196585505269468,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14548,smoke_birthWeight,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.004196585505269468,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8954,smoking_frontdoor,frontdoor,3,nie,hard,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00150299072265625,-6.5,6.498497009277344,0.004196585505269468,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14696,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0013275146484375,-6.625,6.6236724853515625,0.00419527200574521,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19351,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0021820068359375,-6.125,6.1228179931640625,0.00419527200574521,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19364,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.002471923828125,-6.0,5.997528076171875,0.00419527200574521,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9118,smoking_gene_cancer,arrowhead,3,nie,hard,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00193023681640625,-6.25,6.248069763183594,0.00419527200574521,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14743,smoking_gene_cancer,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.003173828125,-5.75,5.746826171875,0.00419527200574521,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14837,smoking_gene_cancer,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00408935546875,-5.5,5.49591064453125,0.00419527200574521,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14940,smoking_tar_cancer,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000492095947265625,-7.625,7.624507904052734,0.00419527200574521,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16485,vaccine_kills,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000911712646484375,-7.0,6.999088287353516,0.00419527200574521,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,143,alarm,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.003778383383178152,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,166,candle,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.003778383383178152,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1668,cholesterol,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.003778383383178152,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16780,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.003778383383178152,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1676,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.003778383383178152,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6638,college_wage,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.003778383383178152,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17023,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_formal_binary_score,Formal Scaffold Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.003778383383178152,False,0
