model,model_display_name,sample_id,story_id,graph_id,query_type,rung,formal_form,question_property,gold_label,prompt_mode,prompt_condition,diagnostic_source,dataset_variant,selected_source,parsed_label,is_invalid,is_correct,symbolic_selection_rate,eval_set,split
qwen3_4b,Qwen3-4B,22665,nonsense4,confounding,backadj,2,[backdoor adjustment set for Y given X],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22696,nonsense4,mediation,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22707,nonsense4,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22766,nonsense4,frontdoor,marginal,1,P(Y),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22778,nonsense4,frontdoor,correlation,1,P(Y | X),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22780,nonsense4,frontdoor,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22908,nonsense4,diamond,correlation,1,P(Y | X),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22919,nonsense4,diamond,nie,3,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22933,nonsense4,diamondcut,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,22947,nonsense4,diamondcut,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23043,nonsense5,chain,correlation,1,P(Y | X),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23053,nonsense5,chain,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23148,nonsense5,mediation,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23250,nonsense5,IV,marginal,1,P(Y),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23277,nonsense5,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23295,nonsense5,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23360,nonsense5,diamond,backadj,2,[backdoor adjustment set for Y given X],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23399,nonsense5,diamondcut,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23422,nonsense5,fork,marginal,1,P(Y),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23466,nonsense6,chain,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23616,nonsense6,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23628,nonsense6,frontdoor,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23636,nonsense6,frontdoor,correlation,1,P(Y | X),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23640,nonsense6,frontdoor,marginal,1,P(Y),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23788,nonsense6,diamond,marginal,1,P(Y),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23813,nonsense6,diamondcut,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23830,nonsense6,diamondcut,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23858,nonsense6,fork,marginal,1,P(Y),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23901,nonsense7,chain,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23987,nonsense7,confounding,backadj,2,[backdoor adjustment set for Y given X],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,23999,nonsense7,mediation,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24007,nonsense7,mediation,marginal,1,P(Y),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24034,nonsense7,mediation,correlation,1,P(Y | X),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24237,nonsense7,diamondcut,correlation,1,P(Y | X),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24258,nonsense7,diamondcut,correlation,1,P(Y | X),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24348,nonsense8,chain,marginal,1,P(Y),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24401,nonsense8,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24441,nonsense8,mediation,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24527,nonsense8,frontdoor,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24623,nonsense8,diamond,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24648,nonsense8,diamond,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24671,nonsense8,diamondcut,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24690,nonsense8,diamondcut,correlation,1,P(Y | X),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24694,nonsense8,diamondcut,correlation,1,P(Y | X),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24737,nonsense8,fork,marginal,1,P(Y),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24741,nonsense8,fork,correlation,1,P(Y | X),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24783,nonsense9,chain,correlation,1,P(Y | X),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24865,nonsense9,confounding,correlation,1,P(Y | X),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24894,nonsense9,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24952,nonsense9,frontdoor,correlation,1,P(Y | X),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,24974,nonsense9,IV,correlation,1,P(Y | X),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25018,nonsense9,arrowhead,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25019,nonsense9,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25023,nonsense9,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25058,nonsense9,diamond,marginal,1,P(Y),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25095,nonsense9,diamondcut,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25218,nonsense0,collision,marginal,1,P(Y),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25368,nonsense0,frontdoor,correlation,1,P(Y | X),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25432,nonsense0,arrowhead,marginal,1,P(Y),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25436,nonsense0,arrowhead,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25467,nonsense0,arrowhead,marginal,1,P(Y),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25498,nonsense0,diamond,correlation,1,P(Y | X),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25505,nonsense0,diamond,marginal,1,P(Y),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25530,nonsense0,diamondcut,correlation,1,P(Y | X),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25541,nonsense0,diamondcut,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25582,nonsense0,fork,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25617,nonsense1,chain,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25637,nonsense1,chain,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25654,nonsense1,collision,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25789,nonsense1,frontdoor,correlation,1,P(Y | X),nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25797,nonsense1,frontdoor,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25800,nonsense1,frontdoor,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25809,nonsense1,frontdoor,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25893,nonsense1,arrowhead,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25923,nonsense1,diamond,nie,3,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25966,nonsense1,diamondcut,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,25994,nonsense1,fork,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,26079,nonsense2,collision,backadj,2,[backdoor adjustment set for Y given X],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,26121,nonsense2,confounding,backadj,2,[backdoor adjustment set for Y given X],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,26183,nonsense2,mediation,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,26284,nonsense2,IV,backadj,2,[backdoor adjustment set for Y given X],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,26362,nonsense2,diamond,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,26392,nonsense2,diamond,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,26488,nonsense3,chain,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,26515,nonsense3,chain,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,26729,nonsense3,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,26796,nonsense3,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,26834,nonsense3,diamond,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,26855,nonsense3,diamondcut,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,26868,nonsense3,diamondcut,marginal,1,P(Y),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,26883,nonsense3,fork,correlation,1,P(Y | X),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,26923,nonsense4,chain,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,26930,nonsense4,chain,marginal,1,P(Y),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,26932,nonsense4,chain,backadj,2,[backdoor adjustment set for Y given X],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,27116,nonsense4,frontdoor,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],nonsense,no,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,27135,nonsense4,frontdoor,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.4609375,main_full_transfer,-1
qwen3_4b,Qwen3-4B,27166,nonsense4,IV,correlation,1,P(Y | X),nonsense,yes,confidence_by_query,Confidence Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.4609375,main_full_transfer,-1
